# Data from Li et al. Quantifying Absolute Protein Synthesis Rates
# Reveals Principles Underlying Allocation of Cellular Resources. 2014.
# Table S1. Absolute Protein Synthesis Rates. Downloaded from:
# https://www.cell.com/cms/10.1016/j.cell.2014.02.033/attachment/de4645b4-4bea-4197-abd2-d45249e51aaa/mmc1.xlsx
# Note: translation efficiency data also comes from this paper so not
# a completely independent validation dataset
"Gene"	"MOPS complete"	"MOPS minimal"	"MOPS complete without methionine"
"yfjP"	20	6	"[4]"
"yfjQ"	30	17	"[11]"
"yfjR"	"[0]"	"[0]"	"[0]"
"yfjS"	41	"[10]"	"[14]"
"yfjT"	35	16	"[10]"
"yfjW"	16	51	"[0]"
"yfjX"	"[0]"	"[0]"	"[0]"
"yfjY"	"[0]"	"[1]"	"[0]"
"yfjZ"	"[7]"	"[2]"	"[0]"
"ygaC"	173	246	"[135]"
"ygaD"	795	404	567
"ygaH"	231	94	"[160]"
"ygaM"	114	4734	202
"ygaP"	199	129	177
"ygaU"	418	3709	249
"ygaV"	143	32	"[109]"
"ygaW"	80	"[4]"	128
"ygaZ"	314	132	190
"ygbA"	49	30	"[54]"
"ygbE"	83	51	"[97]"
"ygbF"	"[19]"	13	"[13]"
"ygbI"	207	87	167
"ygbJ"	18	6	"[6]"
"ygbK"	"[7]"	"[2]"	"[0]"
"ygbL"	"[6]"	"[2]"	"[0]"
"ygbM"	21	25	"[0]"
"ygbN"	"[5]"	"[2]"	"[0]"
"ygbT"	"[5]"	13	"[0]"
"ygcB"	"[2]"	2	"[0]"
"ygcE"	10	7	"[0]"
"ygcF"	1119	215	629
"ygcG"	"[7]"	"[2]"	"[0]"
"ygcN"	"[2]"	"[1]"	"[0]"
"ygcO"	"[7]"	"[5]"	"[0]"
"ygcP"	"[16]"	"[8]"	"[3]"
"ygcQ"	"[8]"	4	"[0]"
"ygcR"	"[6]"	"[5]"	"[5]"
"ygcS"	"[0]"	"[0]"	"[0]"
"ygcU"	"[4]"	"[3]"	"[0]"
"ygcW"	"[3]"	"[1]"	"[0]"
"ygdB"	"[1]"	"[1]"	"[0]"
"ygdD"	1834	276	633
"ygdG"	160	58	194
"ygdH"	850	387	410
"ygdI"	386	1606	332
"ygdQ"	613	74	110
"ygdR"	569	632	570
"ygeA"	226	207	254
"ygeG"	"[0]"	"[1]"	"[0]"
"ygeH"	"[0]"	"[0]"	"[0]"
"ygeI"	"[0]"	"[5]"	"[0]"
"ygeR"	298	125	262
"ygeV"	11	7	"[0]"
"ygeW"	"[0]"	"[0]"	"[0]"
"ygeX"	"[4]"	"[1]"	"[0]"
"ygeY"	33	12	"[9]"
"ygfA"	144	41	"[40]"
"ygfB"	2535	878	1707
"ygfF"	28	37	"[18]"
"ygfI"	"[15]"	12	"[5]"
"ygfK"	"[0]"	"[0]"	"[0]"
"ygfM"	"[11]"	8	"[5]"
"ygfQ"	17	13	"[0]"
"ygfS"	"[12]"	"[7]"	"[0]"
"ygfT"	"[0]"	"[1]"	"[0]"
"ygfU"	"[0]"	"[0]"	"[0]"
"ygfX"	218	59	69
"ygfY"	2794	974	1185
"ygfZ"	5476	1708	3323
"yggC"	103	40	"[61]"
"yggD"	70	34	"[34]"
"yggE"	2830	1776	1703
"yggF"	"[3]"	"[2]"	"[0]"
"yggG"	1094	461	508
"yggI"	174	42	"[64]"
"yggL"	6699	2486	4324
"yggM"	"[3]"	"[1]"	"[0]"
"yggN"	1158	319	547
"yggP"	"[7]"	7	"[0]"
"yggR"	"[12]"	10	"[0]"
"yggS"	1053	374	573
"yggT"	1551	383	702
"yggU"	320	116	"[105]"
"yggW"	310	99	140
"yggX"	7132	2665	3015
"yghA"	"[2]"	386	"[0]"
"yghB"	315	123	324
"yghD"	45	"[7]"	"[10]"
"yghG"	830	104	387
"yghJ"	1830	58	686
"yghQ"	"[0]"	"[0]"	"[0]"
"yghR"	"[0]"	"[0]"	"[0]"
"yghS"	"[6]"	"[2]"	"[0]"
"yghT"	"[3]"	"[0]"	"[0]"
"yghU"	319	1043	309
"yghW"	61	33	"[28]"
"ygiB"	3023	1348	2073
"ygiC"	1056	359	441
"ygiD"	31	22	"[26]"
"ygiF"	1003	370	918
"ygiL"	140	21	"[30]"
"ygiM"	662	488	568
"ygiN"	4429	2417	4795
"ygiQ"	1176	225	345
"ygiS"	108	58	108
"ygiV"	33	23	"[4]"
"ygiW"	2395	2776	758
"ygiZ"	"[0]"	"[0]"	"[0]"
"ygjH"	101	14	"[85]"
"ygjI"	"[0]"	"[0]"	"[0]"
"ygjJ"	"[0]"	"[0]"	"[0]"
"ygjK"	"[2]"	"[1]"	"[0]"
"ygjP"	258	65	"[110]"
"ygjQ"	"[6]"	"[1]"	"[0]"
"ygjR"	208	189	172
"ygjV"	40	15	"[38]"
"yhaB"	"[0]"	"[0]"	"[0]"
"yhaC"	"[2]"	"[1]"	"[0]"
"yhaH"	1327	846	529
"yhaI"	"[34]"	"[10]"	"[10]"
"yhaJ"	534	216	409
"yhaK"	46	30	"[26]"
"yhaL"	921	318	1033
"yhaM"	2100	25	46
"yhaO"	24	"[1]"	"[0]"
"yhaV"	246	90	"[105]"
"yhbE"	201	23	86
"yhbJ"	1332	587	632
"yhbO"	"[4]"	283	"[0]"
"yhbP"	90	48	"[82]"
"yhbQ"	64	20	"[20]"
"yhbS"	1192	402	606
"yhbT"	1113	313	932
"yhbU"	"[12]"	"[3]"	"[3]"
"yhbV"	19	"[4]"	"[0]"
"yhbW"	384	411	261
"yhbX"	9	"[1]"	"[0]"
"yhbY"	17221	2765	8448
"yhcA"	"[7]"	14	"[0]"
"yhcB"	3651	1546	2860
"yhcC"	"[4]"	"[1]"	"[0]"
"yhcD"	"[2]"	3	"[0]"
"yhcF"	77	39	"[36]"
"yhcG"	"[6]"	5	"[0]"
"yhcH"	128	136	"[71]"
"yhcM"	255	214	262
"yhcN"	1846	314	2062
"yhcO"	"[31]"	184	"[6]"
"yhdE"	699	184	555
"yhdH"	756	602	429
"yhdJ"	"[6]"	"[2]"	"[0]"
"yhdL"	948	766	539
"yhdN"	93	53	"[66]"
"yhdP"	65	37	30
"yhdT"	799	56	326
"yhdU"	247	134	"[64]"
"yhdV"	176	77	"[61]"
"yhdX"	"[0]"	"[1]"	"[0]"
"yhdY"	"[0]"	"[1]"	"[0]"
"yhdZ"	29	21	"[27]"
"yheL"	351	138	154
"yheM"	302	132	212
"yheN"	365	137	177
"yheO"	676	476	550
"yheS"	855	235	424
"yheT"	253	73	92
"yheU"	524	395	259
"yheV"	658	758	545
"yhfA"	1623	1283	2115
"yhfG"	"[73]"	459	"[0]"
"yhfK"	92	41	51
"yhfL"	128	"[14]"	"[124]"
"yhfS"	"[4]"	"[2]"	"[0]"
"yhfT"	"[1]"	"[1]"	"[0]"
"yhfU"	"[12]"	"[8]"	"[12]"
"yhfW"	"[0]"	"[0]"	"[0]"
"yhfX"	"[0]"	"[0]"	"[0]"
"yhfY"	53	18	"[25]"
"yhfZ"	142	35	83
"yhgA"	63	20	"[19]"
"yhgE"	41	15	"[14]"
"yhgF"	3198	825	1681
"yhgN"	669	72	310
"yhhA"	96	316	"[36]"
"yhhH"	"[17]"	"[2]"	"[0]"
"yhhJ"	155	97	127
"yhhK"	1131	130	621
"yhhL"	678	127	"[199]"
"yhhM"	362	172	185
"yhhN"	328	195	162
"yhhQ"	373	116	80
"yhhS"	109	26	84
"yhhT"	14	26	"[0]"
"yhhW"	371	251	248
"yhhX"	1001	634	833
"yhhY"	167	113	243
"yhhZ"	"[0]"	"[0]"	"[0]"
"yhiD"	"[1]"	30	"[0]"
"yhiI"	413	265	465
"yhiJ"	"[4]"	7	"[2]"
"yhiM"	16	27	"[0]"
"yhiN"	451	92	138
"yhiQ"	532	75	235
"yhiR"	1230	247	526
"yhjA"	9	4	"[0]"
"yhjB"	59	44	"[21]"
"yhjC"	64	29	78
"yhjD"	176	155	134
"yhjE"	149	2380	77
"yhjG"	"[3]"	62	"[0]"
"yhjH"	"[1]"	"[2]"	"[0]"
"yhjJ"	702	152	513
"yhjK"	181	55	82
"yhjR"	439	243	376
"yhjV"	402	26	114
"yhjX"	"[3]"	"[1]"	"[0]"
"yhjY"	25	137	"[11]"
"yiaA"	"[2]"	"[1]"	"[0]"
"yiaB"	"[0]"	"[2]"	"[0]"
"yiaC"	41	18	"[4]"
"yiaD"	4423	215	1170
"yiaF"	5946	1151	2162
"yiaG"	92	2581	"[95]"
"yiaJ"	248	206	236
"yiaK"	"[8]"	"[2]"	"[0]"
"yiaL"	"[2]"	"[1]"	"[0]"
"yiaM"	"[0]"	"[0]"	"[0]"
"yiaN"	"[0]"	"[0]"	"[0]"
"yiaO"	"[1]"	"[1]"	"[0]"
"yiaQ"	33	19	"[16]"
"yiaR"	26	10	"[2]"
"yiaS"	24	14	"[8]"
"yiaT"	32	7	"[11]"
"yiaU"	31	21	"[17]"
"yiaV"	"[11]"	"[1]"	"[0]"
"yiaW"	"[15]"	"[2]"	"[0]"
"yiaY"	"[0]"	"[0]"	"[0]"
"yibA"	57	73	"[40]"
"yibB"	654	160	273
"yibD"	"[7]"	31	"[0]"
"yibF"	326	386	251
"yibG"	"[8]"	"[5]"	"[0]"
"yibH"	"[9]"	13	"[0]"
"yibI"	"[6]"	17	"[0]"
"yibL"	4692	1131	3662
"yibN"	8459	1241	2469
"yibQ"	292	101	247
"yibT"	1536	983	847
"yicC"	3069	884	1640
"yicG"	93	7	88
"yicH"	187	125	174
"yicI"	17	8	"[5]"
"yicJ"	"[0]"	"[1]"	"[0]"
"yicL"	180	99	68
"yicN"	106	36	"[77]"
"yicO"	"[0]"	"[0]"	"[0]"
"yicR"	20	"[4]"	"[6]"
"yicS"	"[13]"	86	"[8]"
"yidA"	1745	602	1064
"yidB"	916	315	343
"yidC"	8807	1094	2589
"yidD"	469	151	321
"yidE"	94	45	51
"yidF"	"[9]"	11	"[6]"
"yidG"	"[15]"	19	"[3]"
"yidH"	57	60	"[16]"
"yidI"	39	22	"[25]"
"yidJ"	"[6]"	5	"[0]"
"yidK"	"[0]"	"[0]"	"[0]"
"yidL"	"[10]"	16	"[7]"
"yidP"	"[4]"	"[2]"	"[0]"
"yidQ"	432	440	308
"yidR"	221	144	179
"yidX"	"[12]"	9	"[10]"
"yidZ"	84	25	"[40]"
"yieE"	93	36	89
"yieF"	702	780	540
"yieH"	178	80	"[81]"
"yieK"	84	17	"[45]"
"yieL"	16	7	"[10]"
"yieP"	1032	370	1047
"yifB"	"[2]"	"[2]"	"[0]"
"yifE"	43279	7863	21614
"yifK"	2254	173	770
"yifL"	6820	2282	3876
"yigA"	529	278	516
"yigB"	712	281	543
"yigE"	26	"[4]"	"[5]"
"yigF"	116	16	"[61]"
"yigG"	"[2]"	"[0]"	"[0]"
"yigI"	1631	541	697
"yigL"	789	295	532
"yigM"	355	39	144
"yigP"	932	278	580
"yigZ"	207	77	"[78]"
"yihA"	3813	892	1899
"yihD"	5102	1585	1646
"yihF"	"[10]"	"[2]"	"[2]"
"yihG"	234	32	"[47]"
"yihI"	7289	1430	2563
"yihL"	104	25	"[51]"
"yihM"	106	37	73
"yihN"	22	4	"[0]"
"yihO"	"[0]"	"[0]"	"[0]"
"yihP"	"[5]"	"[2]"	"[0]"
"yihQ"	10	7	"[0]"
"yihR"	"[4]"	"[3]"	"[0]"
"yihS"	15	21	"[5]"
"yihT"	"[13]"	15	"[3]"
"yihU"	"[1]"	"[5]"	"[0]"
"yihV"	"[10]"	9	"[0]"
"yihW"	522	116	268
"yihX"	441	354	561
"yihY"	84	51	59
"yiiD"	484	362	384
"yiiE"	"[11]"	"[1]"	"[13]"
"yiiF"	41	56	"[30]"
"yiiG"	28	8	"[15]"
"yiiM"	722	360	429
"yiiQ"	200	182	76
"yiiR"	319	92	215
"yiiS"	750	879	746
"yiiX"	25	"[5]"	"[34]"
"yijD"	1941	949	2190
"yijE"	38	19	"[23]"
"yijF"	"[1]"	"[0]"	"[0]"
"yijO"	56	42	"[48]"
"yijP"	1678	484	552
"yjaA"	72	"[3]"	"[18]"
"yjaB"	152	34	"[81]"
"yjaG"	1825	419	782
"yjaH"	82	40	59
"yjaZ"	22	8	"[9]"
"yjbB"	192	60	130
"yjbD"	471	515	489
"yjbE"	"[43]"	80	"[29]"
"yjbF"	"[1]"	"[3]"	"[0]"
"yjbG"	"[2]"	"[1]"	"[0]"
"yjbH"	"[1]"	"[1]"	"[0]"
"yjbJ"	238	430	"[204]"
"yjbL"	"[0]"	"[0]"	"[0]"
"yjbM"	"[2]"	"[1]"	"[0]"
"yjbQ"	164	122	177
"yjbR"	532	541	481
"yjbS"	"[1]"	"[2]"	"[0]"
"yjbT"	"[1]"	"[7]"	"[0]"
"yjcB"	299	166	214
"yjcC"	13	21	"[5]"
"yjcD"	2302	818	445
"yjcE"	308	77	101
"yjcF"	"[0]"	"[0]"	"[0]"
"yjcH"	"[9]"	97	"[5]"
"yjcO"	131	129	125
"yjcS"	"[2]"	"[1]"	"[0]"
"yjcZ"	"[4]"	"[4]"	"[3]"
"yjdA"	27	20	25
"yjdC"	457	596	369
"yjdF"	104	49	"[61]"
"yjdI"	"[43]"	254	"[49]"
"yjdJ"	120	375	"[97]"
"yjdK"	"[14]"	32	"[0]"
"yjdL"	"[3]"	"[1]"	"[0]"
"yjdM"	5011	1188	1655
"yjdN"	"[0]"	185	"[0]"
"yjdO"	"[0]"	"[1]"	"[0]"
"yjdP"	"[23]"	31	"[12]"
"yjeA"	1139	106	285
"yjeE"	900	248	461
"yjeF"	96	173	77
"yjeH"	41	77	"[19]"
"yjeI"	3172	3049	3387
"yjeJ"	45	19	71
"yjeK"	777	163	374
"yjeM"	93	4	"[8]"
"yjeN"	"[2]"	"[2]"	"[0]"
"yjeO"	"[14]"	"[3]"	"[0]"
"yjeP"	146	51	72
"yjeS"	108	25	48
"yjeT"	518	56	182
"yjeV"	"[44]"	"[14]"	"[78]"
"yjfC"	"[0]"	"[0]"	"[0]"
"yjfF"	"[3]"	7	"[0]"
"yjfI"	"[3]"	"[1]"	"[0]"
"yjfJ"	"[11]"	"[3]"	"[0]"
"yjfK"	"[0]"	"[0]"	"[0]"
"yjfL"	"[0]"	"[0]"	"[0]"
"yjfM"	"[1]"	"[0]"	"[0]"
"yjfN"	"[26]"	44	"[11]"
"yjfP"	174	134	124
"yjfY"	"[0]"	"[12]"	"[0]"
"yjfZ"	71	13	"[32]"
"yjgA"	3950	600	1419
"yjgB"	101	317	49
"yjgF"	18166	12479	7473
"yjgH"	80	186	"[10]"
"yjgI"	67	17	"[24]"
"yjgJ"	544	202	480
"yjgL"	7	21	"[0]"
"yjgM"	1096	319	689
"yjgN"	11	"[1]"	"[0]"
"yjgR"	78	186	63
"yjgZ"	"[0]"	"[0]"	"[0]"
"yjhB"	17	17	"[3]"
"yjhC"	161	121	53
"yjhF"	"[6]"	"[1]"	"[0]"
"yjhG"	25	16	"[18]"
"yjhH"	33	21	"[24]"
"yjhI"	"[2]"	"[4]"	"[0]"
"yjhP"	58	23	"[12]"
"yjhQ"	63	25	"[17]"
"yjhU"	694	286	530
"yjhX"	"[15]"	"[2]"	"[0]"
"yjiA"	787	320	423
"yjiC"	"[6]"	"[1]"	"[5]"
"yjiG"	"[7]"	"[3]"	"[0]"
"yjiH"	"[5]"	"[2]"	"[0]"
"yjiJ"	"[1]"	7	"[0]"
"yjiK"	40	15	"[10]"
"yjiL"	"[0]"	"[2]"	"[0]"
"yjiM"	"[8]"	5	"[0]"
"yjiN"	28	34	"[11]"
"yjiR"	41	40	43
"yjiS"	"[14]"	"[6]"	"[0]"
"yjiX"	567	"[8]"	349
"yjiY"	7006	9	3525
"yjjA"	1607	352	537
"yjjB"	"[17]"	10	"[0]"
"yjjG"	763	369	418
"yjjI"	40	18	"[4]"
"yjjJ"	157	51	204
"yjjK"	9191	2080	4051
"yjjL"	"[1]"	"[2]"	"[0]"
"yjjM"	"[15]"	15	"[6]"
"yjjN"	"[3]"	"[2]"	"[0]"
"yjjP"	33	28	"[26]"
"yjjQ"	"[0]"	"[0]"	"[0]"
"yjjU"	143	142	127
"yjjV"	67	58	"[39]"
"yjjW"	"[4]"	"[2]"	"[0]"
"yjjX"	955	275	436
"yjjY"	"[0]"	"[0]"	"[0]"
"yjjZ"	"[25]"	21	"[2]"
"yjtD"	630	204	406
"ykfA"	26	15	"[11]"
"ykfB"	114	64	"[86]"
"ykfF"	"[4]"	"[1]"	"[1]"
"ykfG"	"[4]"	"[2]"	"[0]"
"ykfH"	"[0]"	"[1]"	"[1]"
"ykfI"	"[1]"	"[1]"	"[0]"
"ykfM"	"[0]"	"[1]"	"[0]"
"ykgB"	25	11	"[6]"
"ykgC"	"[8]"	101	"[0]"
"ykgD"	15	19	"[15]"
"ykgE"	27	13	"[24]"
"ykgF"	37	34	"[21]"
"ykgG"	45	36	"[24]"
"ykgH"	"[11]"	"[3]"	"[0]"
"ykgI"	"[61]"	36	"[28]"
"ykgJ"	318	76	"[68]"
"ykgL"	"[6]"	"[1]"	"[0]"
"ykgM"	487	2318	85458
"ykgO"	493	2593	101366
"ykgR"	"[5]"	"[21]"	"[33]"
"ylaB"	23	19	"[3]"
"ylaC"	957	361	245
"ylbA"	266	188	180
"ylbF"	"[0]"	"[0]"	"[0]"
"ylcG"	"[0]"	"[2]"	"[0]"
"ylcH"	"[2]"	"[0]"	"[0]"
"ylcI"	"[2]"	"[5]"	"[7]"
"yliE"	141	66	121
"yliF"	316	72	167
"yliI"	"[1]"	60	"[0]"
"yliJ"	1359	2126	1320
"yliL"	"[0]"	"[0]"	"[0]"
"ymbA"	612	175	249
"ymcE"	15	2	0
"ymdA"	"[26]"	20	"[0]"
"ymdB"	141	266	127
"ymdC"	25	33	"[8]"
"ymdF"	149	278	"[63]"
"ymfA"	"[21]"	"[2]"	"[14]"
"ymfD"	42	12	"[0]"
"ymfE"	34	26	"[0]"
"ymfI"	416	745	292
"ymfJ"	64	68	"[126]"
"ymfL"	"[10]"	13	"[0]"
"ymfM"	"[2]"	15	"[0]"
"ymfQ"	"[0]"	"[0]"	"[0]"
"ymfR"	"[4]"	"[3]"	"[0]"
"ymgA"	48	43	"[13]"
"ymgC"	"[26]"	26	"[5]"
"ymgD"	934	329	378
"ymgE"	"[8]"	217	"[0]"
"ymgF"	379	"[13]"	"[125]"
"ymgG"	724	124	140
"ymgI"	"[0]"	"[0]"	"[0]"
"ymgJ"	"[1]"	"[2]"	"[0]"
"ymiA"	1077	463	169
"ymiB"	"[12]"	"[7]"	"[0]"
"ymjA"	435	271	332
"ynaE+ydfK"	"[38]"	"[36]"	"[52]"
"ynaI"	214	83	"[33]"
"ynaJ"	7207	5636	3165
"ynaK"	"[10]"	"[6]"	"[0]"
"ynbA"	"[0]"	"[0]"	"[0]"
"ynbB"	"[0]"	"[0]"	"[0]"
"ynbC"	"[2]"	3	"[0]"
"ynbD"	"[4]"	4	"[0]"
"ynbE"	270	155	"[146]"
"ynbG"	"[0]"	"[0]"	"[0]"
"yncA"	272	345	929
"yncB"	77	462	55
"yncD"	353	69	163
"yncE"	2047	1004	1081
"yncG"	"[1]"	57	"[0]"
"yncH"	"[0]"	"[1]"	"[0]"
"yncJ"	55	57	"[42]"
"yncL"	137	1093	"[85]"
"yneE"	106	65	"[57]"
"yneF"	"[5]"	"[1]"	"[0]"
"yneG"	263	43	116
"yneH"	442	72	195
"yneJ"	107	55	76
"yneK"	"[0]"	4	"[0]"
"yneM"	310	272	398
"ynfA"	241	104	"[126]"
"ynfB"	2432	1337	2139
"ynfC"	146	164	109
"ynfD"	699	692	259
"ynfE"	"[1]"	2	"[0]"
"ynfF"	34	29	20
"ynfG"	22	32	"[10]"
"ynfH"	20	15	"[0]"
"ynfK"	42	30	"[65]"
"ynfL"	60	24	"[25]"
"ynfM"	38	22	"[28]"
"ynfN"	"[0]"	"[0]"	"[0]"
"ynfO"	"[7]"	"[10]"	"[0]"
"ynhF"	5442	5218	2403
"ynhG"	101	561	79
"yniA"	"[10]"	185	"[4]"
"yniB"	466	149	254
"yniC"	1568	525	982
"yniD"	"[86]"	91	"[161]"
"ynjA"	35	37	"[7]"
"ynjB"	92	76	"[40]"
"ynjC"	"[5]"	4	"[0]"
"ynjD"	"[17]"	19	"[17]"
"ynjE"	215	97	71
"ynjF"	161	42	"[49]"
"ynjH"	"[16]"	45	"[16]"
"ynjI"	"[11]"	7	"[6]"
"yoaA"	53	31	26
"yoaB"	6542	3408	4926
"yoaC"	425	486	368
"yoaE"	397	117	84
"yoaF"	911	261	456
"yoaG"	"[18]"	36	"[5]"
"yoaH"	1416	589	835
"yoaI"	"[0]"	"[24]"	"[7]"
"yoaJ"	3122	1031	2753
"yoaK"	277	131	"[0]"
"yobA"	3045	1425	2618
"yobB"	49	60	"[26]"
"yobD"	146	82	"[34]"
"yobF"	588	805	1033
"yobH"	574	264	390
"yobI"	"[0]"	"[2]"	"[0]"
"yodB"	"[19]"	75	96
"yodC"	"[28]"	268	"[37]"
"yodD"	"[18]"	424	"[20]"
"yoeB"	175	74	"[85]"
"yoeI"	16072	2495	5855
"yohC"	"[2]"	49	"[0]"
"yohD"	53	60	"[50]"
"yohF"	"[2]"	100	"[0]"
"yohJ"	56	25	"[103]"
"yohK"	56	24	"[26]"
"yohN"	1270	504	529
"yohO"	1508	546	1185
"yohP"	170	992	"[44]"
"yojI"	332	84	76
"yojO"	"[0]"	"[0]"	"[0]"
"ypaA"	188	96	"[45]"
"ypdA"	59	13	"[9]"
"ypdB"	148	103	105
"ypdC"	"[12]"	14	"[9]"
"ypdE"	"[3]"	"[3]"	"[0]"
"ypdF"	"[0]"	"[1]"	"[0]"
"ypdI"	"[4]"	"[3]"	"[3]"
"ypdK"	2017	570	900
"ypeA"	530	233	432
"ypeB"	349	54	"[119]"
"ypeC"	78	157	"[41]"
"ypfG"	"[7]"	18	"[0]"
"ypfH"	367	207	225
"ypfJ"	672	306	439
"ypfM"	4679	1043	3980
"ypfN"	1164	229	658
"yphA"	50	471	"[34]"
"yphB"	15	12	"[3]"
"yphC"	62	39	"[28]"
"yphD"	"[2]"	"[2]"	"[0]"
"yphE"	"[0]"	"[0]"	"[0]"
"yphF"	"[2]"	4	"[0]"
"yphG"	"[1]"	2	"[0]"
"yphH"	23	25	"[27]"
"ypjA"	2	4	"[0]"
"ypjD"	494	161	152
"ypjF"	"[21]"	"[10]"	"[2]"
"ypjJ"	"[1]"	"[1]"	"[0]"
"ypjK"	"[23]"	"[2]"	"[0]"
"yqaA"	36	18	"[40]"
"yqaB"	569	217	677
"yqaE"	2604	1439	799
"yqcA"	1078	477	651
"yqcC"	1419	192	747
"yqcE"	"[0]"	"[0]"	"[0]"
"yqcG"	"[0]"	"[0]"	"[0]"
"yqeA"	20	11	"[6]"
"yqeB"	7	9	"[0]"
"yqeC"	"[0]"	"[0]"	"[0]"
"yqeF"	226	116	102
"yqeG"	865	8	265
"yqeH"	"[14]"	"[5]"	"[0]"
"yqeI"	31	10	"[2]"
"yqeJ"	"[7]"	"[5]"	"[0]"
"yqeK"	"[0]"	"[1]"	"[0]"
"yqeL"	"[0]"	"[15]"	"[0]"
"yqfA"	53	40	"[43]"
"yqfB"	2046	806	1720
"yqfG"	"[0]"	"[6]"	"[0]"
"yqgA"	60	17	"[19]"
"yqgB"	2591	555	1177
"yqgC"	"[0]"	"[0]"	"[0]"
"yqgE"	1393	442	443
"yqgF"	517	130	176
"yqhA"	2503	585	756
"yqhC"	217	70	131
"yqhD"	783	309	445
"yqhG"	"[1]"	"[4]"	"[0]"
"yqhH"	"[13]"	"[8]"	"[0]"
"yqiA"	346	106	125
"yqiB"	300	129	158
"yqiC"	7002	2423	3285
"yqiH"	"[4]"	"[4]"	"[0]"
"yqiI"	"[10]"	"[4]"	"[0]"
"yqiJ"	"[3]"	"[2]"	"[0]"
"yqiK"	"[7]"	"[2]"	"[0]"
"yqjA"	736	209	353
"yqjC"	2020	557	1100
"yqjD"	5239	10886	3269
"yqjE"	443	691	314
"yqjF"	84	20	"[35]"
"yqjG"	147	195	75
"yqjH"	456	307	235
"yqjI"	1053	358	377
"yqjK"	214	331	"[86]"
"yraH"	49	13	"[9]"
"yraI"	"[1]"	"[1]"	"[0]"
"yraJ"	"[0]"	"[1]"	"[0]"
"yraK"	"[6]"	6	"[0]"
"yraM"	513	250	216
"yraN"	31	20	"[5]"
"yraP"	1303	692	696
"yraQ"	647	176	183
"yraR"	231	129	140
"yrbA"	5904	1705	2710
"yrbG"	73	24	"[24]"
"yrbL"	589	208	2167
"yrbN"	708	"[18]"	"[118]"
"yrdA"	1051	804	1166
"yrdB"	814	157	361
"yrdD"	347	169	307
"yrfF"	220	78	91
"yrfG"	876	176	535
"yrhB"	32	15	"[12]"
"yrhD"	"[0]"	"[0]"	"[0]"
"ysaA"	"[11]"	15	"[18]"
"ysaB"	"[13]"	41	"[23]"
"ysgA"	224	1063	125
"yshB"	11228	7384	9191
"ytcA"	"[0]"	"[0]"	"[0]"
"ytfB"	540	276	349
"ytfE"	70	11	"[23]"
"ytfF"	33	19	"[16]"
"ytfH"	183	46	"[123]"
"ytfI"	"[2]"	"[2]"	"[0]"
"ytfJ"	339	59	187
"ytfK"	1900	1224	1877
"ytfL"	364	64	99
"ytfM"	195	115	109
"ytfN"	127	54	68
"ytfP"	2214	764	816
"ytfQ"	38	50	"[21]"
"ytfR"	"[1]"	4	"[0]"
"ytfT"	"[2]"	4	"[0]"
"ythA"	"[4]"	"[1]"	"[0]"
"ytjA"	590	4707	"[158]"
"ytjB"	119	43	"[60]"
"ytjC"	2056	443	1348
"zapA"	2275	738	2008
"zapB"	34197	7797	18090
"zinT"	360	20357	50070
"zipA"	2128	501	874
"zitB"	84	85	"[70]"
"zntA"	342	16	"[18]"
"zntR"	382	296	606
"znuA"	3453	25238	57733
"znuB"	252	301	450
"znuC"	332	468	1322
"zraP"	"[18]"	"[10]"	"[8]"
"zraR"	98	30	50
"zraS"	8	4	"[0]"
"zupT"	407	217	295
"zur"	333	167	582
"zwf"	5185	1928	3262
