Sample	Name	Predicted location	Abundance 0 min	Abundance 2 min	Abundance 4 min	Abundance 6 min	Abundance 8 min	Abundance 10 min	Abundance 15 min	Abundance 20 min	Rate	95% Confidence interval
WT -kas replicate 1	btuF	Periplasmic	0.2617933701	0.1849769853	0.1364632695	0.0868462106	0.0779368999	0.0440492281	0.0228141058	0.0166630482	0.2021647999	(0.14, 0.27)
WT -kas replicate 1	mtn	Cytoplasmic	1.5691447153	1.2750276672	1.101005441	0.7777698866	0.4722321576	0.335427889	0.2001054494	0.1491060957	0.2594378161	(0.17, 0.34)
WT -kas replicate 1	dgt	Cytoplasmic	0.0522498369	0.0096127548	0.0056005676	0.007005243	0.0067197397	0.0037489302	0.0020251301	0.0021981393	0.3441654917	(0.011, 0.68)
WT -kas replicate 1	degP	Periplasmic	0.5626979701	0.4454449369	0.3113724715	0.1629296633	0.0810318554	0.0261295363	0.0101872333	0.009641869	0.4546240513	(0.31, 0.6)
WT -kas replicate 1	cdaR	Cytoplasmic	0.0487897548	0.0145398184	0.0066424694	0.0036349529	0.0031711601	0.0033698748	0.0011798685	0.0023729989	0.5162433444	(0.23, 0.8)
WT -kas replicate 1	yaeH	Cytoplasmic	0.2905783382	0.2073821434	0.1956208608	0.1402519348	0.1317902434	0.1037760348	0.0564873491	0.0294167766	0.1158041399	(0.092, 0.14)
WT -kas replicate 1	yaeI	Unknown	0.0240555788	0.020709852	0.0069714323	0.0016349875	0.0015056184	0.0003999913	0.0006302065	0.0004828559	0.6581898061	(0.087, 1.2)
WT -kas replicate 1	dapD	Cytoplasmic	2.3890056955	1.9408595528	1.3053056329	0.6503901149	0.2616290327	0.108200553	0.0229784759	0.016178305	0.4494594654	(0.38, 0.52)
WT -kas replicate 1	glnD	Inner membrane	0.1256010794	0.0359040498	0.011359176	0.0034810004	0.002594981	0.0008516088	0.0009583949	0.0008811713	0.6069465462	(0.48, 0.73)
WT -kas replicate 1	map	Cytoplasmic	1.8416008051	1.0229338337	0.3590099725	0.1217777793	0.06107508	0.0278152434	0.0135339825	0.0106164515	0.5090235229	(0.46, 0.56)
WT -kas replicate 1	tff	Unknown	31.652601768	24.6118926874	20.5724733637	17.4202752592	14.5658065566	9.9626198232	3.8163129536	1.3883987591		
WT -kas replicate 1	rpsB	Cytoplasmic	45.7935659995	37.9414758204	32.8830177153	24.2474281818	17.0290421276	10.0950900913	3.4641793233	1.4664292455	0.234888011	(0.14, 0.33)
WT -kas replicate 1	tsf	Cytoplasmic	26.9670073109	22.7485424836	19.895655966	15.3443014216	10.5496827621	6.3737048711	2.2993965464	0.8556188775	0.2191976658	(0.14, 0.3)
WT -kas replicate 1	pyrH	Cytoplasmic	1.885679047	1.311099083	1.2412894476	0.9529916714	0.7671499176	0.4795027817	0.1693745153	0.0646158904	0.1982509557	(0.16, 0.23)
WT -kas replicate 1	frr	Cytoplasmic	7.3115523417	5.0541503088	3.3823815318	2.0327759023	1.3637314283	0.8301743956	0.1903743246	0.0415074317	0.2756986221	(0.25, 0.31)
WT -kas replicate 1	dxr	Inner membrane	0.3272238647	0.141598639	0.0372034366	0.0098092423	0.002726968	0.0024450595	0.0022828534	0.001803751	0.775152936	(0.62, 0.93)
WT -kas replicate 1	ispU	Cytoplasmic	1.0751033757	0.2364266058	0.066942218	0.0238403498	0.0203475834	0.0125894896	0.0078444999	0.0115913921	0.6882415456	(0.53, 0.85)
WT -kas replicate 1	cdsA	Inner membrane	1.1181685338	0.2740772711	0.071248247	0.0232385466	0.0175953799	0.0126969263	0.0125402285	0.0070917344	0.7043231827	(0.54, 0.87)
WT -kas replicate 1	rseP	Inner membrane	1.7261300127	0.6757243577	0.1950896921	0.052069459	0.021712954	0.0133393991	0.0133801277	0.0117507416	0.7116879831	(0.64, 0.79)
WT -kas replicate 1	bamA	Outer membrane	3.1945546603	2.4986925896	1.1862358087	0.3261648935	0.1207465135	0.0507905093	0.0196547766	0.016054213	0.5884177924	(0.5, 0.68)
WT -kas replicate 1	skp	Periplasmic	8.6518413418	8.5178683841	8.3567186023	6.4616069941	4.9080248599	3.3579849027	1.3339579027	0.5989394714	0.1807802573	(0.15, 0.21)
WT -kas replicate 1	lpxD	Cytoplasmic	4.428641431	3.3433532943	1.9713311888	0.7162289189	0.2934899357	0.1179062045	0.0392841022	0.0355830882	0.5195350665	(0.44, 0.6)
WT -kas replicate 1	fabZ	Cytoplasmic	4.8309202841	4.2166621186	3.6098325422	1.9948389713	1.0880602495	0.5066876508	0.2310854019	0.1355887835	0.342954023	(0.27, 0.42)
WT -kas replicate 1	lpxA	Cytoplasmic	4.6792928095	4.1790460246	3.6635804486	2.1505463538	1.0673746934	0.406594188	0.0870164256	0.049505577	0.4387015924	(0.35, 0.52)
WT -kas replicate 1	lpxB	Cytoplasmic	1.1985655487	0.5954289732	0.5771363026	0.1662038114	0.0340906606	0.0118869474	0.0065401068	0.006320621	0.7656220933	(0.53, 1)
WT -kas replicate 1	rnhB	Cytoplasmic	0.9090651572	0.4305637206	0.3566941093	0.1135535816	0.0287051071	0.0059918293	0.0045771784	0.0029590086	0.7490479486	(0.44, 1.1)
WT -kas replicate 1	dnaE	Cytoplasmic	0.830558052	0.6877288175	0.4397110614	0.2615491863	0.082119965	0.0172259815	0.0064234746	0.0049027961	0.7388640845	(0.42, 1.1)
WT -kas replicate 1	accA	Cytoplasmic	2.9663994973	2.2192245961	1.3393490834	0.5593905483	0.2256874971	0.0550456764	0.0163669888	0.0153344458	0.559177314	(0.41, 0.71)
WT -kas replicate 1	ldcC	Cytoplasmic	0.0631515095	0.0416604488	0.0478173582	0.0371303227	0.0238108423	0.0113863067	0.0011162482	0.0016494194	0.6373699276	(0.024, 1.3)
WT -kas replicate 1	yaeR	Cytoplasmic	0.1476539649	0.0978567059	0.0944629076	0.0710066703	0.0544030125	0.0296008939	0.0105099058	0.0060394125	0.260666692	(0.089, 0.43)
WT -kas replicate 1	tilS	Cytoplasmic	0.1254630841	0.0311078239	0.0227508817	0.0151787007	0.0128783113	0.0091374454	0.0015776995	0.0018132185	0.281572179	(0.13, 0.43)
WT -kas replicate 1	rof	Cytoplasmic	0.219432474	0.2112892196	0.1428850704	0.1424811492	0.1312072654	0.0803417799	0.0555891587	0.0315588907	0.1023803997	(0.083, 0.12)
WT -kas replicate 1	yaeP	Unknown	0.2973038156	0.2010401156	0.1873145077	0.1796574738	0.1583371259	0.1164870157	0.079020374	0.0537087055		
WT -kas replicate 1	yaeQ	Cytoplasmic	0.203969426	0.1089580969	0.06376617	0.041386745	0.0373647064	0.0211434956	0.0109478186	0.0039543772	0.2069345958	(0.11, 0.3)
WT -kas replicate 1	yaeJ	Unknown	0.1207233676	0.0689936725	0.029669201	0.0167595886	0.0163980711	0.0030751103	0.003633744	0.0009280421	0.3058424032	(0.15, 0.46)
WT -kas replicate 1	nlpE	Outer membrane	0.1749724758	0.0655171169	0.0455517336	0.0317822261	0.023528729	0.0116630372	0.0045639007	0.0024845684	0.2566793	(0.19, 0.32)
WT -kas replicate 1	yaeF	Unknown	0.006584911	0	0.0004907164	0.0005370686	0.0009891457	0	0.0008280532	0.0002379162		
WT -kas replicate 1	proS	Cytoplasmic	3.0117635938	2.1450418971	1.175899521	0.3193590054	0.0835508743	0.027052116	0.0150021416	0.0126743342	0.7233431481	(0.6, 0.85)
WT -kas replicate 1	yaeB	Unknown	0.2892756964	0.0824415917	0.0354521808	0.0109518763	0.0051867279	0.0041338083	0.0026534543	0.0022178633	0.5600483206	(0.49, 0.63)
WT -kas replicate 1	rcsF	Outer membrane	0.3889975177	0.164906671	0.0679733092	0.036102947	0.0231716535	0.0148544914	0.0101206501	0.006785019	0.4056436447	(0.34, 0.47)
WT -kas replicate 1	metQ	Inner membrane	0.8761320866	0.5908119779	0.4544539044	0.3274242872	0.2275125981	0.1317111025	0.0426964924	0.0194837664	0.2276697316	(0.14, 0.32)
WT -kas replicate 1	metI	Inner membrane	0.2749502385	0.0566385953	0.0123804597	0.0108399174	0.0056149898	0.0047237503	0.0057450938	0.002100866	0.7073244285	(0.35, 1.1)
WT -kas replicate 1	metN	Inner membrane	0.1394986587	0.0244725431	0.0054920295	0.0038640839	0.0047444488	0.0020482112	0.0043027473	0.0022823361		
WT -kas replicate 1	gmhB	Cytoplasmic	0.3517954383	0.1354373985	0.0885589759	0.0500005303	0.0325851377	0.0256879823	0.0124531436	0.0047707165	0.2591201151	(0.18, 0.34)
WT -kas replicate 1	rrsH	Unknown	0.2265324669	0.0105550407	0.0065635706	0.0152291349	0.0079381828	0.0088573947	0.0120724194	0.0168022565		
WT -kas replicate 1	ileV	Unknown	0.2610446844	0.0728879207	0.042061406	0.0374029941	0.0317939683	0.0274513503	0.0421419925	0.0458838481		
WT -kas replicate 1	alaV	Unknown	0.5718475305	0.2732337975	0.2024205164	0.3060761208	0.2254861701	0.4022122942	0.4359536593	0.3641527329		
WT -kas replicate 1	rrlH	Unknown	0.2274787422	0.009083381	0.0048792824	0.0086205619	0.0054796423	0.0069988145	0.0078806198	0.0191279257		
WT -kas replicate 1	rrfH	Unknown	0.0362170103	0	0	0.0018461734	0.0034001883	0.0013549705	0.0056928657	0.0049070226		
WT -kas replicate 1	aspU	Unknown	4.8822411244	0.8527886724	0.3680373025	1.0616696018	0.6570753455	0.9840253256	0.9847918248	0.7723781093		
WT -kas replicate 1	dkgB	Cytoplasmic	0.1689226225	0.0823706029	0.0634452365	0.0391278547	0.023852067	0.0192122682	0.0097713366	0.006103262	0.2433281418	(0.2, 0.29)
WT -kas replicate 1	yafC	Cytoplasmic	0.0546223761	0.0300553142	0.0185828671	0.0094427231	0.0071348213	0.0051533304	0.0024264673	0.0038612637	0.3426457564	(0.16, 0.52)
WT -kas replicate 1	yafD	Unknown	0.0583270203	0.0203194416	0.0035379366	0.0033189635	0.002037566	0.0030448775	0.0040511029	0.0039207172		
WT -kas replicate 1	yafE	Unknown	0.0356946495	0.0152901103	0.0084341882	0.0035503335	0.0045771765	0.0049508537	0.0019158682	0.0022018691		
WT -kas replicate 1	mltD	Unknown	0.4892894102	0.0970498105	0.0271085607	0.0187470149	0.0111087829	0.011725131	0.0099279556	0.0082325325	0.7684125646	(0.59, 0.95)
WT -kas replicate 1	gloB	Cytoplasmic	0.0826380195	0.0831462207	0.0658669934	0.062125201	0.0555903798	0.0503274755	0.0551213976	0.0303768068	0.0446896757	(0.022, 0.068)
WT -kas replicate 1	yafS	Cytoplasmic	0.0067625123	0.0046575684	0.0044795688	0.0036770259	0	0.0008995655	0.000472437	0.0016288872		
WT -kas replicate 1	rnhA	Cytoplasmic	0.229838719	0.110328639	0.0397920673	0.0085208004	0.0087184315	0.0013897133	0.0014597091	0.0016776146	0.5979082605	(0.28, 0.92)
WT -kas replicate 1	dnaQ	Cytoplasmic	0.0831210072	0.007667172	0.0066367382	0.0015132569	0.0022296317	0.0026655157	0.0018665133	0.0013407166		
WT -kas replicate 1	aspV	Unknown	11.1049819796	4.6356717576	1.4563761828	1.9190613128	1.1763768282	1.2247525511	1.0735118091	0.8692440108		
WT -kas replicate 1	yafT	Unknown	0.0034558216	0.0028561679	0.0036054545	0.0022548683	0.0025955636	0	0.0004345699	0.000998885		
WT -kas replicate 1	ykfM	Inner membrane	0	0	0.0008434188	0.0013846301	0.0008500471	0.0003387426	0	0		
WT -kas replicate 1	yafU	Inner membrane	0	0	0	0.0006205625	0	0.0004554523	0	0.0005498065		
WT -kas replicate 1	yafF	Unknown	0.0079597825	0.0041116263	0.0029658684	0.0024345144	0.0029891765	0.0011911829	0.0012511793	0.0014379554	0.2770359273	(0.039, 0.51)
WT -kas replicate 1	yafV	Cytoplasmic	0.0302982771	0.0050955369	0.0031505139	0.0011493687	0.0021168487	0.0012653421	0.0008860491	0.0010183186		
WT -kas replicate 1	ivy	Periplasmic	0.242974879	0.2154960593	0.1904631863	0.2145300261	0.1842127321	0.133781897	0.1120557733	0.0906867475		
WT -kas replicate 1	fadE	Inner membrane	0.0393276737	0.0229544781	0.0231810816	0.0169440211	0.0120153893	0.0065836603	0.0023050867	0.0016858483	0.3019507783	(0.064, 0.54)
WT -kas replicate 1	lpcA	Cytoplasmic	1.5500129783	1.023603214	0.7034025543	0.3929575356	0.1952025188	0.1165415037	0.0427702342	0.0294929858	0.3413680697	(0.23, 0.45)
WT -kas replicate 1	yafJ	Cytoplasmic	0.3628774662	0.0891548343	0.0237211543	0.0115385839	0.006375353	0.0042342828	0.0020013981	0.0038336114	0.6105358349	(0.45, 0.77)
WT -kas replicate 1	yafK	Unknown	0.2785923867	0.0537757439	0.0185757019	0.00986619	0.0077089289	0.0063634242	0.0043791274	0.0045030707	0.6926837204	(0.51, 0.87)
WT -kas replicate 1	yafQ	Unknown	0.0603616838	0.0060348063	0.0072552156	0.0007940531	0.0043873397	0.002913915	0.0030606805	0.003517579		
WT -kas replicate 1	dinJ	Unknown	0.0811760575	0.0215033329	0.0201644959	0.0084881537	0.0093798297	0.0043608246	0.0019630571	0.0037601706	0.3522056957	(0.15, 0.56)
WT -kas replicate 1	yafL	Unknown	0.0043460412	0	0.000539788	0.0038400407	0.0010880602	0.0002167953	0.0009108585	0.0007851236		
WT -kas replicate 1	rayT	Unknown	0.0381805831	0.0146507648	0.008129338	0.0075626381	0.0032772899	0.0042444859	0.0010288311	0.0011824151	0.2813032762	(0.14, 0.42)
WT -kas replicate 1	lfhA	Inner membrane	0.0009514101	0.0006552679	0.0016543416	0.0002586583	0	0	9.96999238903559E-005	0		
WT -kas replicate 1	lafU	Inner membrane	0.0028743659	0.0029695079	0.0048195361	0.0008791302	0.0016191373	0.0004301494	0.0004518147	0		
WT -kas replicate 1	dinB	Cytoplasmic	0.0149189389	0.003720321	0.0042170941	0.0020979243	0.0027046952	0.0027715306	0.0012938331	0.0014869766		
WT -kas replicate 1	yafN	Unknown	0.0221736798	0.0057269081	0.0027540206	0.0015070803	0.0027756639	0.0027652459	0.0023236186	0.0040057328		
WT -kas replicate 1	yafO	Cytoplasmic	0.0149769591	0.001406609	0.0010146392	0.0027762006	0.001022613	0.0008150198	0.0021401751	0.0024596605		
WT -kas replicate 1	yafP	Unknown	0.0107931488	0.0012389338	0.0017873776	0.0019562103	0	0.0014357303	0.0007540219	0.0008665824		
WT -kas replicate 1	ykfJ	Cytoplasmic	0	0	0.0039115076	0	0	0.0015709803	0.000825053	0		
WT -kas replicate 1	prfH	Cytoplasmic	0.0054217081	0.0033607005	0.0008080659	0	0.0008144164	0.0016227192	0.0013635606	0.001567113		
WT -kas replicate 1	pepD	Cytoplasmic	2.2970974105	1.9185220547	1.7134938362	1.4102333806	1.0827430826	0.6953284802	0.3060793818	0.1444508997	0.1839000293	(0.085, 0.28)
WT -kas replicate 1	gpt	Cytoplasmic	1.3291406056	0.4438540898	0.0652684889	0.0376474581	0.0195566385	0.0184205139	0.0156274743	0.0205261078	0.9019586349	(0.54, 1.3)
WT -kas replicate 1	frsA	Unknown	0.1016694385	0.0261459802	0.0146328084	0.0110325545	0.0088486828	0.0056157813	0.004526857	0.0034684176	0.4137547721	(0.085, 0.74)
WT -kas replicate 1	crl	Cytoplasmic	1.7324704165	1.2523123871	1.0705124822	0.9026961413	0.8048803898	0.5662563262	0.2090216345	0.0688447953	0.1902884341	(0.15, 0.23)
WT -kas replicate 1	phoE	Outer membrane	0.0082311387	0.0042517954	0.0046004663	0.0010489622	0.0042502353	0.0016937131	0.0016172914	0.0001858721	0.1522952813	(0.062, 0.24)
WT -kas replicate 1	proB	Cytoplasmic	0.6972758634	0.1814869613	0.0355702719	0.0110369064	0.0073917137	0.0066275731	0.0068066872	0.006044883	0.9024812752	(0.83, 0.97)
WT -kas replicate 1	proA	Cytoplasmic	0.894594811	0.4211515208	0.1636797477	0.0650135714	0.0383944705	0.0180230525	0.0088525423	0.0061044301	0.434343029	(0.37, 0.5)
WT -kas replicate 1	thrW	Unknown	0.2859237653	0.1033857612	0.0532685569	0.1749006404	0.06442462	0.1433416155	0.1752803372	0.1265495313		
WT -kas replicate 1	ykfN	Unknown	0	0	0	0	0	0	0	0		
WT -kas replicate 1	ykfI	Cytoplasmic	0.0031769307	0.0049231315	0.0011837457	0.0006477801	0.0011930485	0.0004754282	0.0009987484	0.0005739208		
WT -kas replicate 1	yafW	Unknown	0	0.0017648962	0	0.0013933384	0	0	0	0		
WT -kas replicate 1	ykfH	Unknown	0.0024470953	0	0	0	0	0	0	0		
WT -kas replicate 1	ykfG	Cytoplasmic	0.0011388997	0	0.0042436167	0.0004644461	0	0.0003408731	0.0003580419	0.0004114904		
WT -kas replicate 1	yafX	Unknown	0.0023671249	0	0.0017640132	0	0	0	0	0.0008552545		
WT -kas replicate 1	ykfF	Unknown	0.0067906894	0	0	0.0018461734	0	0	0	0		
WT -kas replicate 1	ykfB	Unknown	0.0824169144	0.0407736274	0.0397920673	0.045444269	0.0322581965	0.0270994099	0.0208008553	0.0121627057		
WT -kas replicate 1	yafY	Unknown	0.0220238576	0.0113764255	0.0045590206	0.0029937947	0.0064327886	0.0007324165	0.0011539593	0		
WT -kas replicate 1	ykfL	Inner membrane	0.0073412859	0	0.0036472165	0.0009979316	0.0018379396	0	0.0015386123	0		
WT -kas replicate 1	ykfK	Unknown	0	0	0	0.0011538584	0.0021251177	0.0008468566	0.0008895103	0.0020445928		
WT -kas replicate 1	yafZ	Cytoplasmic	0.0033044717	0.0006827701	0.0034475514	0.002156115	0	0.0009890296	0.0012466129	0.0016714919		
WT -kas replicate 1	ykfA	Unknown	0.0213780963	0.0077949582	0.0065599241	0.0082052152	0.0070837256	0.0060220911	0.007313751	0.0054522474		
WT -kas replicate 1	perR	Cytoplasmic	0.0012153359	0	0.001358527	0.0002478085	0	0.0001818752	0.000764143	0.0002195536		
WT -kas replicate 1	insI	Cytoplasmic	0.0249935097	0.0068205884	0.0063256411	0.0023077168	0.0014167451	0	0.0005930068	0.0001703827	0.3012468964	(0.12, 0.48)
WT -kas replicate 1	eyeA	Unknown	0.0579472164	0.0074831599	0	0	0.0108806025	0.0021679528	0.0022771463	0		
WT -kas replicate 1	ykfC	Cytoplasmic	0.0362823839	0.0151959474	0.0105960198	0.0051986111	0.0022095086	0.002494711	0.0023120844	0.0026572325		
WT -kas replicate 1	insH	Cytoplasmic	0.2174088964	0.1539676697	0.1409181176	0.1357128077	0.0910728896	0.0530796701	0.0053737965	0.0025089988	0.4679162169	(0.26, 0.68)
WT -kas replicate 1	mmuP	Inner membrane	0.0050301403	0.0011992243	0.0037485281	0.0014201334	0.0002906144	0.0005790472	0.0007298546	0.0009786085		
WT -kas replicate 1	mmuM	Cytoplasmic	0.0366828239	0.0168431251	0.0069426115	0.0042740993	0.001749293	0.0017427273	0.0012813524	0.0014726327	0.4942711919	(0.32, 0.67)
WT -kas replicate 1	afuC	Inner membrane	0.0072641568	0.0021441719	0.0015466706	0.0004231916	0.0011691192	0.0007764874	0.0003262387	0.0003749396		
WT -kas replicate 1	afuB	Inner membrane	0.0062443121	0.00161275	0	0.0031830576	0	0.0004672312	0.0014722928	0		
WT -kas replicate 1	insX	Unknown	0.010908738	0.0045079276	0.0065034704	0	0.001638645	0.0006529978	0.0013717749	0.0015765535		
WT -kas replicate 1	yagB	Unknown	0.0123067511	0.0054489028	0.0052406606	0.0014339211	0.0013204615	0.0031572128	0.0022108216	0		
WT -kas replicate 1	yagA	Cytoplasmic	0.0004703508	0	0	0.0003836205	0	0.0002815523	0	0.0001699402		
WT -kas replicate 1	yagE	Cytoplasmic	0.1769015683	0.1228670637	0.0859563469	0.0677539555	0.0403982766	0.0280832169	0.0092062844	0.0028070977	0.2174989241	(0.19, 0.24)
WT -kas replicate 1	yagF	Cytoplasmic	0.1827413171	0.1214872752	0.0968903081	0.0633777829	0.0441609819	0.0256948673	0.0042522929	0.0017952522	0.3222761135	(0.14, 0.5)
WT -kas replicate 1	yagG	Inner membrane	0.0223901257	0.0146092058	0.0093672546	0.0059269776	0.0050154621	0.0042324458	0.0016053634	0.0008515441	0.1838052611	(0.14, 0.23)
WT -kas replicate 1	yagH	Unknown	0.0303494499	0.0296121317	0.0241246053	0.0192524603	0.0167160094	0.011203108	0.004558533	0.0042643276	0.2403393834	(0.025, 0.46)
WT -kas replicate 1	yagI	Cytoplasmic	0.0493868322	0.0118310828	0.0048004866	0.0049620472	0.0043006334	0.0023564704	0.0022501445	0.002068837	0.5993971892	(0.26, 0.94)
WT -kas replicate 1	argF	Cytoplasmic	0.0286492768	0.0161948982	0.0064452304	0.0052905268	0.0024359558	0.0011325127	0.0015294266	0.0011718263	0.4341173871	(0.17, 0.7)
WT -kas replicate 1	ykgS	Unknown	0.0026500251	0.0027377414	0.0019748343	0	0	0.0015863069	0	0.0019149357		
WT -kas replicate 1	yagJ	Cytoplasmic	0.0216514735	0.0067782245	0.0053783229	0.0042809819	0.0029566855	0.0031419606	0.004125265	0.0009482169		
WT -kas replicate 1	yagK	Cytoplasmic	0.0086643565	0.0107413778	0.0109765511	0.0060066887	0.0091105523	0.0075204104	0.0073544197	0.0068870493		
WT -kas replicate 1	yagL	Cytoplasmic	0.0093262687	0.0104378839	0.0121626061	0.0076065515	0.0035023399	0.0046522592	0.0073298699	0.0056160488		
WT -kas replicate 1	yagM	Cytoplasmic	0.0031769307	0.0032820877	0.0023674914	0.0015546724	0.0038177553	0.0013311991	0.0019974967	0.0006887049		
WT -kas replicate 1	yagN	Unknown	0.0332605196	0.0012726462	0.0055080413	0.004521241	0.0074017704	0.0036869945	0.0065835861	0.0102368726		
WT -kas replicate 1	intF	Unknown	0.0329598059	0.0084125459	0.0069351783	0.0060089585	0.0043685503	0.0041780675	0.0029256697	0.0023817098	0.386547131	(0.11, 0.66)
WT -kas replicate 1	ptwF	Unknown	0.0110868399	0.0114538161	0	0	0	0	0.0069708559	0.0040057328		
WT -kas replicate 1	yagP	Unknown	0.0064100903	0.0033111327	0.0083595493	0	0.0012036065	0.0014389067	0.0005037934	0.0005789997		
WT -kas replicate 1	ykgT	Unknown	0	0.007195346	0.0051902697	0.0028402668	0	0	0	0		
WT -kas replicate 1	paoD	Cytoplasmic	0.0039736532	0.0041051817	0.0012690941	0.0006944853	0	0.0003398045	0.0005353792	0.0004102004		
WT -kas replicate 1	paoC	Inner membrane	0.0046938826	0.0012761187	0.0009205117	0.0003022385	0.0001855492	0.0002218233	0.0001553306	0.0003570367		
WT -kas replicate 1	paoB	Cytoplasmic	0.0011353295	0.0011729091	0.0008460628	0.0002314951	0.0004263559	0	0	0.0002051002		
WT -kas replicate 1	paoA	Unknown	0.0015746526	0	0	0.0009632209	0	0	0	0		
WT -kas replicate 1	yagU	Inner membrane	0.3021028661	0.2418338248	0.1987999868	0.1361665474	0.0835948728	0.0388645196	0.0088864244	0.0047873392	0.3591251199	(0.23, 0.49)
WT -kas replicate 1	ykgJ	Unknown	0.0032924555	0.0017007182	0.004907164	0	0	0	0	0.0005947906		
WT -kas replicate 1	yagV	Unknown	0.0076407195	0.0039468143	0.0039857767	0.0006231809	0	0.000686061	0.0004804106	0		
WT -kas replicate 1	yagW	Unknown	0.0046262604	0.0030724653	0.0017237757	0.0001347572	0.0004963779	0.000098903	0.000519422	0		
WT -kas replicate 1	yagX	Outer membrane	0.0025807846	0.0013331045	0.000801348	0.0003508168	0.0003230583	0.0002574766	0.0002704449	0.0002331127		
WT -kas replicate 1	matC	Unknown	0.0073083653	0.0025167578	0.0018154306	0.0006623044	0	0.000243044	0	0		
WT -kas replicate 1	matB	Unknown	0.0304888097	0.0229076322	0.0254746908	0.0188385044	0.0263688071	0.0188036722	0.0148130688	0.01568912		
WT -kas replicate 1	matA	Unknown	0	0	0.0006850102	0.0007497151	0	0	0.000288978	0.0003321166		
WT -kas replicate 1	ykgL	Unknown	0.054802055	0.0147693945	0.0213074228	0.0233200854	0.0107374367	0.0178285591	0.0074906127	0.0034435247	0.1148878843	(0.021, 0.21)
WT -kas replicate 1	ykgO	Unknown	0.0539402281	0.0318432334	0.02871213	0.0424227085	0.0463004361	0.0242164939	0.0121124801	0.008352379		
