"EcoCycID"	"GeneName"	"rep1"	"rep2"	"rep3"
"G6704"	"ynbE"	112.5439738	53.63778007	26.53668835
"G6731"	"azoR"	300.4613407	340.388156	398.4173058
"G6732"	"hrpA"	17.05694843	21.78357735	19.44289179
"G6737"	"ydcI"	7.85599975	5.157598345	0
"G6742"	"ydcL"	41.02444629	38.58361163	89.65280189
"G6746"	"ydcP"	0.782339272	0.952270559	1.287808842
"G6750"	"ydcR"	1.956512908	1.507391185	0.842296572
"G6757"	"ydcY"	313.7908712	251.2817683	335.9557382
"G6759"	"mnaT"	0	12.68813968	10.85705915
"G6762"	"yncD"	10.66526786	8.008417273	9.933320277
"G6763"	"yncE"	67.76044602	27.5056775	52.42777855
"G6774"	"yddM"	18.15033014	9.671024218	17.28112161
"G6785"	"yddW"	67.53014273	51.24660831	79.50790552
"G6786"	"gadC"	69.6829831	47.42137935	50.3951688
"G6788"	"ydeN"	170.5969931	116.5094179	142.1601416
"G6806"	"tam"	5.254741077	6.568501523	8.150659624
"G6811"	"sad"	2.144881807	1.030093202	0
"G6814"	"ydfH"	0.713220538	6.488847971	4.036143248
"G6815"	"ydfZ"	267.9963359	215.8337347	272.2624168
"G6816"	"ydfI"	15.23527404	8.241503957	6.301087778
"G6823"	"gnsB"	2153.142175	2655.840794	2380.603126
"G6825"	"cspI"	5.285824271	5.107121759	8.266357932
"G6839"	"rspA"	18.41717271	11.88102185	15.4831498
"G6841"	"ynfB"	34.96710784	32.69244074	47.56818289
"G6842"	"speG"	254.011718	263.2716209	357.9960519
"G6845"	"ynfE"	22.21651086	36.01143001	26.89721243
"G6846"	"ynfF"	73.96019249	65.92898974	74.12594727
"G6847"	"ynfG"	179.0200485	164.7249867	162.850332
"G6848"	"ynfH"	35.86127231	35.4948349	22.64514425
"G6849"	"dmsD"	99.82493467	104.4225836	93.40160498
"G6852"	"mlc"	47.52224257	43.37308449	55.52843388
"G6856"	"ydgD"	0	1.383115482	0
"G6859"	"tqsA"	0	1.407397057	0
"G6860"	"ydgH"	419.5573236	444.523982	463.9992304
"G6864"	"rstA"	110.349468	55.97399991	97.64684052
"G6865"	"ydgA"	358.4727039	239.4534362	246.8982193
"G6867"	"uidR"	16.14135659	16.43387959	36.92360576
"G6868"	"ydgJ"	77.42971136	78.67121098	90.09953399
"G6869"	"cnu"	81.19129134	96.27319271	103.0409404
"G6870"	"ydgK"	0	12.02527255	8.321403064
"G6871"	"rsxA"	4.478257049	3.905018693	4.001295535
"G6872"	"rsxB"	27.49892943	22.67585406	23.52105165
"G6873"	"rsxC"	436.7142749	307.4968821	354.4124687
"G6875"	"rsxG"	17.9605956	12.81976085	10.60066792
"G6876"	"rsxE"	4.951001467	6.658987524	10.71971101
"G6877"	"tppB"	2.015583477	1.533340477	3.903510651
"G6878"	"gstA"	972.8421394	599.1424988	582.9200001
"G6879"	"pdxY"	287.1601849	213.8406563	196.3883706
"G6880"	"anmK"	81.55704512	118.9312892	116.8142839
"G6881"	"slyB"	3417.851705	2954.798265	3518.367937
"G6882"	"slyA"	1252.466139	885.6933629	873.299146
"G6884"	"ydhJ"	3.319839084	2.195092818	2.755266172
"G6886"	"sodC"	10.75652331	2.364005559	2.290120393
"G6887"	"ydhF"	151.790543	147.2189783	174.5375764
"G6889"	"nemR"	5.015577052	4.844973572	7.603883134
"G6890"	"nemA"	219.548377	320.4239945	200.645907
"G6891"	"gloA"	1134.808304	1115.678257	1362.684194
"G6894"	"ydhQ"	13.29102747	26.15422016	32.37963346
"G6895"	"ydhR"	66.34787963	35.64216557	49.93415544
"G6901"	"ydhV"	29.70477392	34.87815724	34.85130589
"G6903"	"ydhZ"	15.75163787	23.36408978	30.76311
"G6904"	"ynhG"	21.56167008	11.80083386	16.33811803
"G6908"	"sufC"	4.263076016	1.559980415	5.182537753
"G6911"	"ydiH"	0	2.33095337	11.66916072
"G6912"	"ydiI"	0	0	5.234208089
"G6913"	"ydiJ"	28.56965393	21.90342075	27.05360322
"G6914"	"ydiK"	11.16562032	15.24911629	23.55136718
"G6924"	"ydiU"	1.693756853	2.049777509	3.161319339
"G6925"	"ydiV"	7.891654975	6.039046448	6.136763787
"G6928"	"ydiY"	94.43917046	44.74309348	51.18493393
"G6930"	"yniA"	642.3292032	494.2372065	648.0350816
"G6931"	"yniB"	57.91635945	47.28876324	34.22698601
"G6932"	"yniC"	275.1206971	289.7290494	381.5244547
"G6934"	"ydjN"	32.03476317	25.2125562	23.10267704
"G6936"	"cedA"	22.12925179	23.44974988	33.4378364
"G6937"	"cho"	4.795115016	2.566958382	3.268998766
"G6939"	"spy"	185.0842168	162.7168755	185.6292878
"G6946"	"ydjY"	41.67541588	39.05516919	68.08297072
"G6947"	"ydjZ"	32.24509713	35.64905401	29.51557714
"G6948"	"ynjA"	0	1.109688918	0
"G6949"	"ynjB"	25.55205374	17.27516466	21.13798093
"G6952"	"ynjE"	45.40599625	42.00353817	68.29283963
"G6954"	"nudG"	0	0	0
"G6955"	"ynjH"	42.71642819	155.2747728	86.4260949
"G6957"	"ydjF"	78.40891861	73.84958858	104.4842692
"G6966"	"yeaD"	1121.254171	982.6026673	1114.605968
"G6967"	"yeaE"	7.093651753	3.833770627	4.680411412
"G6968"	"mipA"	626.6573573	442.6069891	507.1558634
"G6972"	"yeaJ"	6.198279461	3.680489976	4.401435528
"G6973"	"yeaK"	38.5010741	48.27263998	18.62794243
"G6978"	"yeaO"	158.9230001	137.5569261	156.2628312
"G6979"	"yoaF"	52.21907908	44.63679721	66.36151707
"G6980"	"yeaP"	209.2776463	153.4266759	125.7495611
"G6990"	"yeaY"	13.2147458	129.9251547	107.6083033
"G6991"	"tsaB"	63.29862324	43.39656202	64.77119091
"G6992"	"yoaA"	2.739852726	1.20976469	3.161207951
"G6993"	"yoaB"	370.2081101	402.8548149	392.0947597
"G6997"	"yoaE"	15.86379399	17.69792708	18.19837447
"G6998"	"yobD"	7.83867645	4.960238381	5.000751339
"G7001"	"yebO"	130.4773296	85.76054909	139.4848443
"G7003"	"kdgR"	657.8909028	688.9412032	725.7148674
"G7005"	"msrC"	72.93819383	79.99900693	62.04817815
"G7008"	"rsmF"	4.577547402	5.624555595	2.400116801
"G7012"	"yebY"	177.5816879	21.43578829	70.14720608
"G7015"	"yobB"	16.40522601	20.66654157	14.33655535
"G7017"	"znuA"	28.71723304	60.17383022	69.41224455
"G7018"	"znuC"	75.38500768	234.4066089	178.2205297
"G7019"	"yecN"	18.57676408	16.48995677	110.0354401
"G7020"	"cmoA"	468.0647421	275.9588442	264.3975673
"G7021"	"cmoB"	43.17127755	23.30480873	24.7937427
"G7024"	"cutC"	0	24.40771681	44.16317093
"G7025"	"yecM"	6.908892945	25.07459358	30.99684627
"G7031"	"uspC"	52.48969066	50.76572282	36.38553165
"G7035"	"yecR"	171.3598872	60.79695178	63.42792115
"G7037"	"yecS"	27.92982013	78.33001362	25.11032841
"G7038"	"dcyD"	146.5619223	148.150202	137.4654951
"G7039"	"fliY"	278.9655114	236.9817658	246.9311506
"G7049"	"yedQ"	7.95279946	7.785475831	6.300053922
"G7052"	"yedS_1"	7.95793257	5.959248846	4.879280568
"G7053"	"yedS_2"	7.95793257	5.959248846	4.879280568
"G7054"	"yedS_3"	7.95793257	5.959248846	4.879280568
"G7055"	"hchA"	943.3446985	846.9119693	749.0327185
"G7056"	"yedV"	11.06605767	15.6869838	13.72965183
"G7057"	"yedW"	4.933871617	8.151402196	7.020055083
"G7059"	"yedY"	27.61324867	103.9828709	173.122371
"G7061"	"zinT"	0	2.642145019	6.142100955
"G7063"	"mtfA"	32.10361034	21.59719168	47.10530392
"G7068"	"yeeN"	354.0573787	263.5769223	645.1664138
"G7073"	"erfK"	14.52305518	6.235720705	8.965796396
"G7080"	"flu"	31.22886244	22.08103061	32.94889351
"G7087"	"yeeX"	2439.185479	2083.674567	2532.208814
"G7089"	"yeeZ"	302.4279982	278.522525	277.6595256
"G7090"	"wzzB"	129.0416229	146.1806938	178.010619
"G7093"	"galF"	228.3299756	186.4908345	307.7955211
"G7107"	"wza"	0.639904436	0	0
"G7108"	"yegH"	39.75552333	34.55955313	30.48379213
"G7113"	"mdtA"	2.735161796	2.63088743	2.926900578
"G7114"	"mdtB"	0.545679901	0.617364668	0.609214834
"G7117"	"yegP"	10.87119721	7.434457309	11.5578386
"G7118"	"yegQ"	100.7761877	109.7980435	112.6030154
"G7129"	"fbaB"	251.8714742	244.1867104	284.3014107
"G7131"	"yegU"	184.7309531	169.1499388	128.6287818
"G7132"	"yegV"	2.589481957	1.363417976	1.05043091
"G7133"	"yegW"	3.35740572	5.867760933	6.293747204
"G7137"	"rcnR"	86.35005915	38.21697975	35.85421368
"G7139"	"rcnB"	54.17891567	35.53641819	47.62138395
"G7145"	"preT"	324.2395403	220.0558399	305.426701
"G7147"	"spr"	7.488588913	8.479844575	12.37589429
"G7148"	"rtn"	10.16041346	11.10484601	8.23748664
"G7162"	"yfaY"	143.1801957	126.5083481	111.7223222
"G7164"	"nudI"	14.47248162	37.47967292	26.91203458
"G7166"	"arnB"	40.64814968	6.135118107	24.35033079
"G7167"	"arnC"	15.16352569	8.644290131	9.104925156
"G7168"	"arnA"	16.85366918	15.73915852	23.27077045
"G7172"	"pmrD"	0	30.85428583	35.65651955
"G7173"	"elaB"	40.60641532	41.3613061	70.74007801
"G7175"	"ecoZ"	16.19775418	15.45530219	10.19474468
"G7184"	"alaA"	350.9101853	274.1983009	351.7674037
"G7185"	"yfbR"	12.90479084	15.30956937	12.77139926
"G7186"	"yfbS"	9.45889748	7.929751312	16.3495389
"G7187"	"yfbT"	35.67979049	35.9712232	54.07698094
"G7188"	"yfbU"	2050.273825	1561.005476	1921.51867
"G7189"	"yfbV"	47.74448128	50.84542262	61.96085215
"G7190"	"yfcC"	8.243784237	5.835851411	7.048533336
"G7191"	"yfcD"	112.8814654	126.7347825	199.1375099
"G7192"	"yfcE"	530.6985958	725.7766305	961.9861733
"G7193"	"yfcF"	33.05129045	19.7889349	50.08664962
"G7195"	"folX"	550.3224871	340.4263469	309.4631129
"G7196"	"yfcH"	29.05858552	17.3539359	24.38021384
"G7199"	"mnmC"	10.10189188	8.584428831	5.491072737
"G7200"	"yfcL"	27.19659367	28.219707	34.24933693
"G7201"	"epmC"	18.82502012	12.48080288	17.2742013
"G7202"	"smrB"	30.21756277	45.6861512	81.1983758
"G7206"	"yfcR"	31.11514027	24.10677432	29.37778615
"G7212"	"fadJ"	11.23667448	5.33141853	6.365488542
"G7213"	"fadI"	23.3526423	11.34481991	15.43582998
"G7214"	"yfcZ"	930.9255797	599.4382451	442.1045904
"G7216"	"mlaA"	166.4951568	123.4925314	130.5906491
"G7238"	"yfdX"	0	0	0
"G7242"	"alaC"	130.4395615	115.5788948	142.9085447
"G7244"	"ypdB"	2.857744987	0	0
"G7257"	"yfeR"	4.019887737	2.236591258	2.487123301
"G7258"	"zipA"	210.1062026	217.0077535	207.150845
"G7259"	"pdxK"	372.1877444	240.4301034	290.203701
"G7263"	"murQ"	58.1563664	42.65744852	50.23298169
"G7266"	"yfeX"	637.3120264	459.1230411	542.9429023
"G7267"	"yfeY"	18.87799145	4.003682143	27.39265005
"G7269"	"ypeA"	19.19229629	39.1973527	48.76632616
"G7271"	"eutL"	16.72460727	11.49349605	13.36989994
"G7287"	"eutM"	48.86108398	83.38002529	18.36663536
"G7293"	"maeB"	1226.700042	951.0223285	1164.528201
"G7296"	"ypfH"	40.37929497	12.12578309	35.73319822
"G7297"	"tmcA"	3.177965812	2.671936541	2.466532432
"G7298"	"ypfJ"	266.5974747	203.6885851	252.6143902
"G7310"	"yfgO"	54.08980838	52.76067231	48.18995624
"G7311"	"yfgC"	220.0148046	84.11167537	79.73235799
"G7312"	"yfgD"	187.388899	249.9595849	193.5146474
"G7313"	"hda"	121.9775285	97.85626709	91.81239104
"G7315"	"yfgG"	26.6087833	0	0
"G7318"	"yfgJ"	0	4.664591888	0
"G7319"	"der"	187.4168564	201.3665136	229.1786639
"G7320"	"bamB"	708.853007	427.8854408	531.5539442
"G7321"	"yfgM"	513.6353602	448.6001017	452.9046824
"G7323"	"yfhM"	57.01504224	31.28131812	44.66428815
"G7324"	"iscU"	298.7204845	255.2754441	340.0171878
"G7325"	"iscS"	659.2589435	531.7893525	583.6270581
"G7326"	"iscR"	6.234406687	43.9156688	36.09250761
"G7327"	"trmJ"	228.9729997	162.7163227	257.9930747
"G7329"	"csiE"	15.4267659	11.01860512	12.532314
"G7345"	"glrK"	8.179316072	1.616444501	6.821259856
"G7348"	"rseB"	45.8021036	28.08120817	39.50633268
"G7350"	"pka"	37.30884771	28.59607077	32.85700864
"G7352"	"bamD"	542.7079488	455.0490773	616.8392287
"G7355"	"ypjD"	2.955792905	2.758167125	2.331300529
"G7357"	"ratB"	83.98124465	83.85493239	73.54076482
"G7358"	"ratA"	10.67689903	4.052633235	7.439154566
"G7395"	"ygaU"	294.3303082	245.812203	186.7211772
"G7397"	"ygaV"	137.4360319	110.1134972	112.982798
"G7398"	"ygaP"	35.0746059	54.51432159	49.63179157
"G7408"	"yqaB"	7.43212394	6.232574033	11.09591235
"G7410"	"mltB"	50.57854336	34.25229216	49.16523758
"G7414"	"hycI"	80.02730864	35.20329023	43.2261527
"G7416"	"ygbI"	0	8.313857359	10.8152042
"G7417"	"ygbJ"	71.39703059	47.7381439	49.88047794
"G7418"	"ygbK"	31.67885037	37.58957706	37.5880619
"G7420"	"ygbM"	20.1746942	16.11824257	22.17427863
"G7422"	"truD"	175.8177006	131.1865261	177.0776502
"G7423"	"ispD"	33.14931466	29.32591832	26.04869886
"G7431"	"queD"	85.78280162	62.46963658	67.47976689
"G7434"	"ygcP"	0	4.877214178	2.468162427
"G7442"	"ygcE"	38.12400662	19.51314038	21.5803787
"G7443"	"queE"	30.60107739	15.36283101	28.99831755
"G7445"	"gudD"	326.7476678	308.6043451	301.6986972
"G7446"	"gudX"	9.963680338	8.995898121	5.621445777
"G7447"	"gudP"	0	0.528606299	0
"G7448"	"yqcA"	97.17758457	42.50037273	44.73508066
"G7449"	"truC"	1.682842549	7.862226726	9.147484244
"G7450"	"yqcC"	0	14.0726979	15.33912387
"G7451"	"syd"	19.69716171	0	6.604269876
"G7452"	"queF"	116.1917042	110.2445346	129.9172654
"G7454"	"csdA"	18.5942878	11.62751568	6.802544813
"G7455"	"csdE"	9.409712464	2.247152784	5.020892708
"G7456"	"csdL"	43.96711164	33.38149361	58.01534399
"G7457"	"mltA"	105.8711155	49.74290795	82.42605491
"G7458"	"amiC"	0	0.970559263	1.439612477
"G7462"	"tas"	173.7734096	163.0784777	218.3864573
"G7463"	"kduI"	9.532927248	0	0
"G7465"	"yqeG"	1.366653178	1.773155851	1.023263232
"G7467"	"yqeI"	2.030194792	0	0
"G7484"	"ygeR"	70.21669317	52.99704247	68.92584687
"G7485"	"xdhA"	57.62069595	29.20115594	35.16632513
"G7486"	"xdhB"	50.89850578	49.72402652	54.27206936
"G7487"	"xdhC"	142.8055078	137.1579004	172.9487848
"G7488"	"ygeV"	148.477401	157.4522113	177.6607847
"G7489"	"ygeW"	2294.434918	1859.778183	2769.709166
"G7490"	"ygeX"	709.1795932	630.2261339	629.1453377
"G7491"	"ygeY"	2243.989482	1855.899972	2094.408699
"G7492"	"hyuA"	83.95155066	61.37066021	69.82301749
"G7493"	"yqeA"	389.8580739	331.6131234	328.6884364
"G7494"	"yqeB"	605.6312954	452.6643837	622.891859
"G7497"	"ygfK"	305.4423369	233.438569	378.7698477
"G7498"	"ssnA"	317.8828237	248.6164573	277.1259405
"G7499"	"ygfM"	850.2283304	520.2139297	605.204145
"G7500"	"xdhD"	252.0044636	226.5461786	259.0322403
"G7501"	"xanQ"	10.87222971	10.40807432	15.35232223
"G7502"	"guaD"	43.20649731	71.58116841	70.91789196
"G7503"	"ygfQ"	14.93870804	14.82458931	15.62217686
"G7506"	"ygfT"	13.63127433	6.090344597	8.882272262
"G7507"	"uacT"	14.14171927	7.266365266	6.551545897
"G7508"	"idi"	0	3.097372491	3.282826363
"G7509"	"cptA"	114.9294479	50.14899183	47.65140903
"G7511"	"ygfZ"	251.4288452	237.891833	103.0781248
"G7513"	"yqfB"	289.0319149	179.172672	207.9102027
"G7524"	"yqgE"	40.15091903	39.40181862	50.10832072
"G7525"	"yqgF"	4.713140243	4.603589034	0
"G7527"	"yggS"	84.08205701	78.58067262	100.6237767
"G7528"	"yggT"	87.81734417	77.84428117	64.98329118
"G7529"	"yggU"	44.84149814	28.01644791	31.13484189
"G7530"	"rdgB"	94.02225567	83.67313667	154.2031539
"G7532"	"yggX"	1203.591808	1150.42777	1144.473702
"G7543"	"glcG"	826.7616773	647.8257551	602.9537595
"G7545"	"glcD"	80.65824602	55.67501602	50.92992678
"G7546"	"glcC"	60.08848538	51.32440135	44.6642386
"G7553"	"yghU"	44.14795864	42.50949977	36.41600924
"G7554"	"hybO"	398.7577942	308.9952533	361.8393855
"G7555"	"yghW"	0	0	0
"G7558"	"yghZ"	84.01879347	65.69915952	89.01626225
"G7564"	"yqhD"	866.2813485	612.2627746	786.524986
"G7565"	"dkgA"	203.3165974	170.3654545	200.3459838
"G7575"	"qseB"	20.05297098	11.27400697	12.03969522
"G7579"	"cpdA"	36.47431596	39.15675697	40.24472568
"G7582"	"yqiC"	1544.169245	1293.678776	1781.386048
"G7593"	"yqjH"	130.1303919	30.30149147	94.77601828
"G7594"	"yqjI"	60.51677634	46.37851093	65.23961213
"G7595"	"aer"	14.53696864	21.68768629	28.71851368
"G7597"	"ygjH"	0	3.233746512	0
"G7601"	"higA"	35.59265443	39.65847872	47.42078459
"G7603"	"rlmG"	42.85185158	29.85618335	41.93266479
"G7604"	"ygjP"	0	2.404335865	2.617134826
"G7606"	"ygjR"	51.38161368	76.02348857	92.52332038
"G7609"	"yqjA"	10.63939121	11.40847605	6.859543728
"G7611"	"yqjC"	3.973629996	0	3.652652466
"G7612"	"yqjD"	850.9758907	924.298536	1161.721356
"G7613"	"yqjE"	27.29988276	28.32658583	29.69614485
"G7614"	"yqjK"	0	0	0
"G7616"	"yqjG"	15.99292223	12.69269359	22.47939562
"G7619"	"yhaJ"	32.80308282	48.87386777	39.41614535
"G7620"	"yhaK"	4.869437088	6.048782137	6.342929788
"G7622"	"yhaM"	11.69427031	9.683237768	7.954484275
"G7626"	"tdcF"	2368.29782	2347.251536	2554.017101
"G7627"	"tdcE"	1206.600297	856.8338828	1187.329143
"G7629"	"yhaV"	5.508292227	9.281197984	15.75229957
"G7630"	"agaR"	30.20705471	37.38928612	55.51545972
"G7631"	"kbaZ"	4.207953834	3.780964125	6.360607201
"G7632"	"agaV"	144.8172671	166.1210738	158.6425685
"G7634"	"agaS"	26.15113095	12.14165805	9.883801729
"G7640"	"yraK"	1093.367232	1389.031059	1268.596992
"G7641"	"rsmI"	50.29156323	45.5087077	88.6881326
"G7642"	"lpoA"	104.0906056	112.9099458	153.593604
"G7644"	"yraP"	462.6708672	442.6378916	563.2833667
"G7646"	"yraR"	0	2.130670672	0
"G7648"	"yhbP"	0	0	5.941105828
"G7650"	"yhbS"	405.5252576	273.3672884	284.5177946
"G7651"	"yhbT"	22.2284539	8.917585726	13.54744195
"G7652"	"yhbU"	89.71767947	60.79191635	64.00968431
"G7653"	"yhbV"	5.02041534	8.504413236	11.07558829
"G7656"	"obgE"	118.5044901	108.7365364	120.184518
"G7657"	"ibaG"	61.70086856	37.2686577	125.8044173
"G7658"	"mlaB"	68.89170712	41.87670062	40.49439994
"G7659"	"mlaC"	427.1238327	423.7041964	464.227385
"G7662"	"kdsD"	208.4110104	170.1597919	255.0570028
"G7663"	"kdsC"	279.1396144	121.5553671	294.2172195
"G7664"	"lptC"	57.76292524	48.31485176	46.60419034
"G7665"	"lptA"	136.5481532	73.2877428	122.4063523
"G7675"	"yhcH"	4.849913347	40.03410071	11.15585486
"G7676"	"nanK"	67.36365437	59.35364234	65.16920145
"G7677"	"nanE"	208.2781875	231.7870282	269.3112845
"G7678"	"nanR"	0	10.19675849	13.07058885
"G7680"	"yhcM"	11.05532899	11.08455695	5.133664235
"G7681"	"yhcB"	1734.267734	1539.677003	1899.604972
"G7682"	"degQ"	174.3618715	138.4539738	199.9143924
"G7688"	"aaeR"	10.35651673	6.506315574	10.87946594
"G7689"	"tldD"	101.7379155	60.52808622	80.69974726
"G7690"	"yhdP"	0.331599976	0.567316203	1.026815315
"G7696"	"yrdA"	357.0896541	173.4249242	254.3110931
"G7698"	"tsaC"	21.05855183	22.11273779	35.79322209
"G7699"	"yrdD"	17.09987512	15.39934637	12.13070791
"G7714"	"tusD"	35.26490143	23.11677015	36.30421752
"G7715"	"yheO"	89.7602774	181.70925	146.1523444
"G7716"	"fkpA"	656.0038636	827.6528708	862.6342484
"G7717"	"kefG"	9.65403873	11.0920173	13.71742027
"G7721"	"yhfK"	3.015626559	3.941594183	4.516520593
"G7739"	"hofM"	1.167987584	1.108878703	1.911869409
"G7740"	"nudE"	32.486029	8.437443693	35.32805474
"G7741"	"yrfF"	68.65333139	40.74260171	62.41770358
"G7743"	"hslR"	86.59626794	114.3157013	157.1429128
"G7744"	"hslO"	307.9830785	190.4717297	201.1475833
"G7746"	"yhgF"	142.5410414	90.94583714	114.190077
"G7748"	"nfuA"	902.9609856	444.4481345	551.1611084
"G7750"	"rtcA"	2.833195045	1.747462011	0
"G7756"	"yhhW"	116.9757771	64.98218579	64.03993504
"G7757"	"yhhX"	69.16299467	101.5405159	132.5790081
"G7767"	"dcrB"	987.7593461	1003.944016	1003.776916
"G7789"	"dgoR"	79.28567136	33.80946918	72.63877453
"G7804"	"ysgA"	15.74079877	12.55869912	18.28408248
"G7806"	"tatA"	989.7396923	634.3007365	618.7894933
"G7808"	"tatB"	221.4016741	216.5519599	175.7371158
"G7821"	"rpiR"	79.19947461	82.38669913	84.80881153
"G7826"	"dcuR"	9.218323929	17.23302054	16.62870231
"G7827"	"dcuS"	17.6410061	14.06053572	12.67514887
"G7832"	"fxsA"	19.22240694	12.14236104	6.793064273
"G7834"	"yjeI"	315.2502735	248.9095394	233.204517
"G7836"	"epmB"	29.22069873	23.02793844	27.93914198
"G7840"	"yjeP"	6.263871534	2.749156265	7.231981899
"G7841"	"rsgA"	22.88392024	14.92824849	29.44482674
"G7842"	"orn"	158.5945938	113.4938594	112.1995943
"G7845"	"rlmB"	26.09921209	50.71559855	74.50323255
"G7847"	"yjfJ"	8.28442416	10.41508153	16.10667163
"G7852"	"bsmA"	25.40001793	24.38172103	25.1646921
"G7853"	"yjfP"	21.83445952	8.03018767	12.36988053
"G7854"	"ulaR"	17.97663896	16.54983515	15.02332369
"G7858"	"ulaD"	90.11651685	66.79601562	73.2048569
"G7863"	"ytfA"	0	0	23.1561235
"G7864"	"ytfB"	68.51729102	61.46592971	58.69549126
"G7865"	"fklB"	773.3964857	625.1926216	708.2786314
"G7866"	"ytfE"	81.35875959	77.20019615	77.07669471
"G7868"	"ytfG"	17.89515435	15.40493329	42.34033785
"G7871"	"ytfJ"	47.21525352	51.6814424	61.19778195
"G7873"	"ytfL"	57.77683622	39.25471384	56.81658118
"G7874"	"tamA"	23.91703447	30.76948413	40.11015505
"G7875"	"tamB"	7.419087396	7.283193513	10.40026741
"G7876"	"ytfP"	141.841903	110.4363336	123.4344997
"G7877"	"ridA"	6074.488608	3899.916732	5239.634991
"G7885"	"rraB"	139.017985	158.6359802	170.4456402
"G7888"	"lptF"	162.6369714	90.03314091	97.97510744
"G7889"	"lptG"	51.90912277	38.47105671	51.29402353
"G7890"	"yjgR"	46.62970024	61.40461105	78.84707048
"G7909"	"yjhU"	95.05172373	53.27059696	63.77159341
"G7910"	"yjhG"	3.165860462	2.35577026	3.869300782
"G7911"	"yjhH"	0.722171649	0	0
"G7912"	"yjhI"	3.071019718	0	0
"G7913"	"sgcR"	0	10.72888324	22.46215582
"G7916"	"yjhP"	5.841185569	10.7557322	24.08558906
"G7920"	"nanM"	0	0	0
"G7924"	"yjiE"	0	2.301315088	4.884821822
"G7925"	"iadA"	175.5478359	154.8772462	201.8479035
"G7928"	"kptA"	0	0	3.516344199
"G7931"	"yjiL"	7.476414941	12.22169663	10.84111655
"G7932"	"yjiM"	0	4.307309976	6.970894258
"G7942"	"yjiY"	372.6398401	274.7521874	397.7649952
"G7944"	"yjjM"	36.01770155	27.63031248	50.44471991
"G7946"	"yjjP"	13.74855251	5.896583378	8.634260965
"G7950"	"rsmC"	98.35003032	87.65448816	127.1384417
"G7990"	"fruB"	91.38810442	97.66545439	105.1231629
"G81"	"uxaC"	612.1345017	463.4492015	484.2403869
"G812"	"nrdG"	86.52130779	45.67902735	46.53471155
"G8205"	"gapC_1"	1.535585559	1.414449009	0
"G8207"	"gatR_1"	52.32714737	23.79118104	37.28779376
"G8221"	"ilvG_1"	4.415542753	2.231341763	3.033478933
"M004"	"rpe"	810.1692737	607.6282672	581.1632329
"RUVA"	"ruvA"	80.58665716	80.88319579	64.71541565
"RUVB"	"ruvB"	35.17669171	30.59231223	56.6182406
