"Gene_Name"	"B_Number"	"Class"	"Description"	"Mean_Protein"	"Mean err_Protein"	"SD_Protein"	"SD_err_Protein"	"Noise_Protein"	"Noise_err_Protein"	"A_Protein"	"A err_Protein"	"B_Protein"	"B err_Protein"	"p(Gamma)_Protein"	"Edge/Inside_Protein"	"Edge/Inside_dev_Protein"	"Spot%_Protein"	"Spot%_dev_Protein"	"Mean_RNA_FISH"	"Mean_err_RNA FISH"	"Noise_RNA_FISH"	"Noise_err_RNA_FISH"	"Fano_RNA_FISH"	"Fano_err_RNA_FISH"	"Mean_Fixed_protein"	"Mean_err_Fixed_protein"	"Noise_Fixed_protein"	"Noise_err_Fixed protein"	"Correlation_RNA_and_Protein"	"Correlation_err_RNA_and_Protein"	"Mean_RNAseq"	"Life_time_RNAseq"	"A_(mRNA_per_cell_cycle)_RNAseq"	"B_(proteins/mRNA)_RNAseq"
"hupB"	"b0440"	"noessential"	"HU; DNA-binding transcriptional regulator; beta subunit"	1146.626	7.15	524.041	5.518	0.197 	0.005 	5.065	0.116	246.801	5.011	1	0.983	0.04	3.013	0.213	0.43714	0.0137	4.0883	0.1731	1.7872	0.06468	2224.9	10.654	0.0863	0.00197	-0.03851	0.01762	1.108455882			
"ybaX"	"b0444"	"noessential"	"predicted aluminum resistance protein"	15.784	0.162	7.871	0.374	0.249 	0.021 	4.02	0.34	3.926	0.381	0.985	0.983	0.035	0.012	0.012													0.055395683			
"ybaE"	"b0445"	"noessential"	"predicted transporter subunit: periplasmic-binding component of ABC superfamily"	3.347	0.102	2.031	0.14	0.456 	0.061 	2.195	0.295	1.295	0.264	0.482	0.97	0.121	1.501	0.18													0.001764706	3.302508062	0.080152991	41.75764304
"mdlA"	"b0448"	"noessential"	"fused predicted multidrug transporter subunits of ABC superfamily: ATP-binding components"	1.871	4.188	2.077	7.181	1.235 	5.319 	0.81	3.49	2.753	12.29	1	1	0.138	0.205	0.099													0.011286682	2.45577628	0.689395982	2.713969981
"mdlB"	"b0449"	"noessential"	"fused predicted multidrug transporter subunits of ABC superfamily: ATP-binding components"	5.423	0.048	2.418	0.121	0.177 	0.017 	5.66	0.535	1.103	0.117	0.9	0.99	0.057	1.598	0.157													0.008702976	3.847594632	0.339288965	15.98342581
"ybaZ"	"b0454"	"noessential"	"predicted methyltransferase"	4.021	0.047	2.204	0.076	0.296 	0.018 	3.375	0.205	1.211	0.086	0.635	0.968	0.081	0.141	0.043													0.007712082	0.802429848	1.441636678	2.789190968
"ybaA"	"b0456"	"noessential"	"conserved protein"	1.058	0.056	1.392	0.071	1.689 	0.148 	0.592	0.052	2.57	0.283	0.995	0.984	0.122	0.269	0.108													0.025495751			
"ylaD"	"b0459"	"noessential"	"maltose O-acetyltransferase"	8.178	0.193	4.516	0.539	0.299 	0.045 	3.35	0.505	2.564	0.731	0.95	0.97	0.07	0.742	0.182																
"ybaJ"	"b0461"	"noessential"	"predicted protein"	0.281	0.119	0.89	0.412	12.346 	4.268 	0.081	0.028	2.925	1.651	0.575	0.998	0.136	0.341	0.102													0.104278075	1.728392326	9.049861547	0.031050199
"dnaX"	"b0470"	"essential"	"DNA polymerase III/DNA elongation factor III; tau and gamma subunits"	14.346	0.068	5.899	0.289	0.164 	0.017 	6.105	0.62	2.538	0.233	1	0.983	0.035	2.506	0.149													0.056447437	2.736527127	3.094109854	4.636551602
"ybaB"	"b0471"	"noessential"	"conserved protein"	91.551	0.665	39.075	0.71	0.181 	0.005 	5.515	0.165	16.744	0.548	1	0.98	0.025	0	0													0.37993921	5.563119662	10.2444105	8.936678198
"adk"	"b0474"	"essential"	"adenylate kinase"	687.39	3.697	244.791	3.65	0.125 	0.003 	7.97	0.205	87.656	2.455	1	0.976	0.024	0	0	0.08654	0.02856	20.618	54.239	1.7843	0.5378	713.33	56.834	1.3938	0.67867	-0.06311	0.02064	0.663043478	5.492195165	18.1087013	37.95909982
"hemH"	"b0475"	"essential"	"ferrochelatase"	0.502	0.055	0.68	0.123	2.755 	0.266 	0.363	0.035	1.885	1.998	0.99	0.984	0.139	0.985	0.174													0.018191268	2.353527384	1.159404483	0.432980903
"ybaK"	"b0481"	"noessential"	"conserved protein"	27.612	0.173	11.821	0.431	0.183 	0.012 	5.45	0.35	5.074	0.383	1	0.976	0.03	0.009	0.009													0.039665971	4.215277153	1.411507579	19.56206287
"ybaP"	"b0482"	"noessential"	"conserved protein"	8.2	0.172	3.61	0.47	0.183 	0.027 	5.455	0.795	1.669	0.585	0.72	0.988	0.054	4.098	0.689													0.018261965	0.808733698	3.387140609	2.42092105
"ybaS"	"b0485"	"noessential"	"predicted glutaminase"	22.11	0.513	11.495	0.646	0.254 	0.026 	3.94	0.41	6.018	0.615	0.965	0.983	0.03	0.708	0.248													0.163626609	1.994358453	12.30671012	1.796580873
"ybbN"	"b0492"	"noessential"	"predicted thioredoxin domain-containing protein"	127.561	0.718	49.127	0.613	0.152 	0.003 	6.59	0.151	19.331	0.439	1	0.984	0.021	0.013	0.009	0.09453	0.00987	16.291	2.1673	1.54	0.14079	267.12	1.7187	0.08719	0.00319	0.03333	0.02103	0.05971897	5.50756521	1.626461995	78.42851562
"ybbO"	"b0493"	"noessential"	"predicted oxidoreductase with NAD(P)-binding Rossmann-fold domain"	28.971	0.296	12.413	0.262	0.152 	0.006 	6.575	0.28	6.398	0.232	1	1	0.035	0.808	0.2													0.027812114	2.851243084	1.463157289	19.80033194
"b0502"	"b0502"	"noessential"	"predicted DNA-binding transcriptional regulator"	0.48	0.043	0.564	0.073	1.429 	0.322 	0.7	0.158	0.852	0.121	0.995	0.997	0.144	0.272	0.054																
"ybbB"	"b0503"	"noessential"	"tRNA 2-selenouridine synthase; selenophosphate-dependent"	6.821	0.118	4.224	0.184	0.314 	0.030 	3.18	0.305	4.405	0.184	1	0.988	0.071	0.15	0.05													0.009140768			
"gcl"	"b0507"	"noessential"	"glyoxylate carboligase"	1.181	0.1	1.786	0.564	2.222 	0.894 	0.45	0.181	2.779	2.296	0.865	0.988	0.137	4.209	0.525													0.001684447	2.815252774	0.08974933	13.15887262
"glxK"	"b0514"	"noessential"	"glycerate kinase II"	4.205	0.076	2.606	0.248	0.380 	0.064 	2.63	0.44	1.617	0.344	1	0.975	0.08	2.498	0.305													0.010480349			
"allC"	"b0516"	"noessential"	"allantoate amidohydrolase"	1.03	0.033	0.955	0.075	0.862 	0.100 	1.16	0.135	0.92	0.158	0.86	0.988	0.13	1.422	0.251													0.004453441	6.806569503	0.098142853	10.49490583
"ybbF"	"b0524"	"essential"	"UDP-2;3-diacylglucosamine pyrophosphatase"	5.421	0.105	3.098	0.132	0.356 	0.024 	2.81	0.19	1.811	0.154	0.033	0.994	0.082	0.836	0.279																
"ppiB"	"b0525"	"noessential"	"peptidyl-prolyl cis-trans isomerase B (rotamase B)"	384.865	2.507	137.044	2.274	0.116 	0.004 	8.615	0.28	49.492	1.528	1	0.98	0.022	0	0	0.2868	0.01424	4.8694	0.27785	1.3966	0.06522	800.53	5.3725	0.09636	0.00391	0.04083	0.02522	0.532388664	4.694650356	17.01048929	22.62515754
"cysS"	"b0526"	"essential"	"cysteinyl-tRNA synthetase"	80	0.584	30.499	0.468	0.140 	0.003 	7.13	0.175	12.072	0.388	1	0.978	0.026	0	0													0.060288809	2.448804227	3.692953994	21.6628748
"intD"	"b0537"	"noessential"	"DLP12 prophage; predicted integrase"	1.77	0.124	3.723	0.214	4.348 	1.248 	0.23	0.066	7.829	1.355	0.85	0.999	0.122	1.578	0.378													0.028374893	1.346182672	3.161706088	0.559824332
"b0542"	"b0542"	"noessential"	"DLP12 prophage; predicted protein"	3.438	0.026	1.752	0.085	0.260 	0.021 	3.845	0.31	0.893	0.092	0.685	0.982	0.089	0.268	0.049																
"nfrA"	"b0568"	"noessential"	"bacteriophage N4 receptor; outer membrane subunit"	1.075	0.084	1.367	0.281	1.504 	0.565 	0.665	0.25	1.751	0.918	0.95	0.979	0.134	0.368	0.105													0.005047106	2.876640016	0.263177143	4.084701236
"nfrB"	"b0569"	"noessential"	"bacteriophage N4 receptor; inner membrane subunit"	2.786	0.049	2.696	0.051	0.643 	0.022 	1.555	0.053	3.022	0.114	1	0.996	0.095	3.143	0.149													0.006481895	3.185240867	0.305246696	9.127043923
"cusS"	"b0570"	"noessential"	"sensory histidine kinase in two-component regulatory system with CusR; senses copper ions"	2.136	0.115	2.295	0.141	1.183 	0.151 	0.845	0.108	2.646	0.317	0.84	0.987	0.115	5.697	0.871													0.008321775	0.858330571	1.454295457	1.468752439
"ybdG"	"b0577"	"noessential"	"predicted mechanosensitive channel"	9.066	0.116	4.607	0.135	0.265 	0.012 	3.775	0.175	2.415	0.143	1	1.003	0.065	67.916	1.572													0.022854852	2.461312741	1.392845266	6.508978578
"ybdF"	"b0579"	"noessential"	"conserved protein"	5.995	0.079	2.67	0.157	0.235 	0.022 	4.25	0.39	1.237	0.199	0.655	0.96	0.088	1.606	0.224													0.006793478			
"ybdK"	"b0581"	"noessential"	"gamma-glutamyl:cysteine ligase"	11.685	0.079	4.883	0.174	0.174 	0.011 	5.755	0.38	2.075	0.153	0.945	0.98	0.048	0.111	0.034													0.024597496			
"entF"	"b0586"	"noessential"	"enterobactin synthase multienzyme complex component; ATP-dependent"	32.275	0.314	11.076	0.284	0.120 	0.006 	8.33	0.435	3.84	0.213	1	0.968	0.033	0	0													0.006570472	3.619409903	0.272301515	118.5267001
"fepB"	"b0592"	"noessential"	"iron-enterobactin transporter subunit -!- periplasmic-binding component of ABC superfamily"	8.456	0.077	4.65	0.3	0.342 	0.034 	2.92	0.29	2.575	0.336	0.523	0.984	0.095	0.05	0.017													0.014121339	0.806665331	2.62587317	3.220262157
"entE"	"b0594"	"noessential"	"2;3-dihydroxybenzoate-AMP ligase component of enterobactin synthase multienzyme complex"	33.049	0.21	13.227	0.221	0.181 	0.008 	5.515	0.235	5.321	0.184	1	0.982	0.036	0.493	0.129													0.017391304	5.035368666	0.5180744	63.79199591
"ybdB"	"b0597"	"noessential"	"conserved protein"	88.981	1.034	29.603	0.818	0.132 	0.008 	7.555	0.44	9.98	0.551	1	0.988	0.02	0.074	0.052	0.16483	0.04963	10.376	4.8132	1.7103	0.25791	7.3594	0.3455	0.33293	0.05139	-0.01806	0.05686	0.016949153			
"ybdN"	"b0602"	"noessential"	"conserved protein"	1.991	0.062	1.37	0.099	0.531 	0.081 	1.885	0.287	1.028	0.142	0.685	0.99	0.112	0.088	0.027													0.001229508			
"dsbG"	"b0604"	"noessential"	"periplasmic disulfide isomerase/thiol-disulphide oxidase"	15.511	0.15	6.751	0.476	0.188 	0.023 	5.32	0.65	2.941	0.438	1	0.985	0.031	0.088	0.044													0.032841823	6.77353345	0.727282664	21.32733361
"ybdQ"	"b0607"	"noessential"	"universal stress protein UP12"	80.329	0.578	39.546	0.623	0.209 	0.007 	4.78	0.156	19.945	0.529	1	0.988	0.019	0.028	0.025																
"rnk"	"b0610"	"noessential"	"regulator of nucleoside diphosphate kinase"	4.373	13.235	1.991	714.599	0.310 	0.024 	3.23	0.255	1.114	41640.929	0.94	0.996	0.086	0.09	0.021													0.046341463	6.320570268	1.09977726	3.976259702
"rna"	"b0611"	"noessential"	"ribonuclease I"	1.475	0.038	1.05	0.047	0.484 	0.038 	2.065	0.16	0.787	0.075	0.048	0.977	0.108	1.59	0.264													0.035359801			
"citG"	"b0613"	"noessential"	"triphosphoribosyl-dephospho-CoA transferase"	0.455	0.157	0.574	0.047	1.111 	0.712 	0.9	0.577	0.802	0.16	1	0.994	0.165	0.645	0.217													0.000569476			
"citB"	"b0620"	"noessential"	"DNA-binding response regulator in two-component regulatory system with citA"	1.062	0.036	1.829	0.034	2.899 	0.151 	0.345	0.018	3.147	0.107	0.75	0.96	0.132	0.497	0.13													0.006617647			
"cspE"	"b0623"	"noessential"	"DNA-binding transcriptional repressor"	3057.05	24.364	1309.59	23.364	0.173 	0.005 	5.78	0.16	574.674	19.144	1	0.984	0.02	0.033	0.033	1.8759	0.19292	0.78892	0.17454	1.4799	0.21757	2368.4	120.73	0.21728	0.08813	-0.20934	0.09017	5.224880383	3.346721743	234.1790318	13.05432846
"ybeC"	"b0627"	"noessential"	"TatABCE protein translocation system subunit"	27.157	0.209	11.985	0.337	0.199 	0.010 	5.03	0.26	5.326	0.287	1	0.998	0.021	0.093	0.048																
"lipA"	"b0628"	"noessential"	"lipoate synthase"	30.797	0.464	14.55	0.508	0.220 	0.012 	4.555	0.25	6.901	0.485	0.456	0.985	0.023	0.239	0.138													0.178238342	2.585377473	10.34114035	2.978104828
"ybeD"	"b0631"	"noessential"	"conserved protein"	213.204	3.653	111.747	2.397	0.237 	0.008 	4.215	0.145	62.454	2.829	1	0.984	0.024	0.046	0.046	0.11086	0.01081	19.397	2.3133	2.1504	0.21303	247.81	4.6439	1.0299	0.07783	0.16154	0.02672	0.057034221	3.167816522	2.700640359	78.94572088
"dacA"	"b0632"	"noessential"	"D-alanyl-D-alanine carboxypeptidase (penicillin-binding protein 5)"	5.122	0.073	2.628	0.152	0.270 	0.022 	3.71	0.305	1.452	0.225	0.99	0.992	0.07	0.088	0.051													0.089182494	3.86525776	3.460926782	1.479950407
"ybeA"	"b0636"	"noessential"	"conserved protein"	14.628	0.128	6.529	0.376	0.199 	0.020 	5.025	0.5	2.915	0.346	1	0.967	0.045	0	0													0.065310493	3.240041928	3.023594808	4.837949835
"ybeB"	"b0637"	"noessential"	"predicted protein"	61.01	0.57	30.136	0.55	0.244 	0.007 	4.095	0.115	14.889	0.471	1	0.982	0.025	0.071	0.046													0.151419558	3.38736582	6.705190672	9.098920968
"phpB"	"b0638"	"noessential"	"predicted alpha-ribazole-5'-P phosphatase"	2.07	0.124	1.278	0.13	0.376 	0.037 	2.66	0.26	0.901	0.536	0.875	0.991	0.116	0.221	0.082																
"leuS"	"b0642"	"essential"	"leucyl-tRNA synthetase"	96.516	0.426	32.569	0.368	0.111 	0.002 	8.995	0.175	11.149	0.235	1	0.98	0.022	0.005	0.005													0.156467854	3.215619852	7.298803708	13.22353688
"ybeL"	"b0643"	"noessential"	"conserved protein"	68.529	0.449	22.438	0.397	0.108 	0.003 	9.295	0.295	7.367	0.24	1	0.986	0.021	0.116	0.058													0.199170124	3.573609195	8.360040779	8.197208818
"ybeW"	"b0650"	"noessential"	"Hsp70 family chaperone Hsc62; binds to RpoD and inhibits transcription"	0.3	0.049	0.855	0.066	8.000 	1.728 	0.125	0.027	2.436	0.139	1	0.994	0.131	0.208	0.074																
"gltI"	"b0655"	"noessential"	"glutamate and aspartate transporter subunit -!- periplasmic-binding component of ABC superfamily"	0.207	3.296	0.444	10.386	4.717 	2.381 	0.212	0.107	1.33	35.36	0.91	1	0.152	2.473	0.283													0.328193833	13.25192049	3.714863441	0.055722102
"ybeX"	"b0658"	"noessential"	"predicteed ion transport"	43.68	0.335	15.828	0.391	0.129 	0.005 	7.77	0.3	5.825	0.282	1	0.991	0.017	0.046	0.041	0.07336	0.00875	22.847	3.4468	1.676	0.1141	314.66	2.4133	0.17561	0.01045	0.06912	0.02747	0.137813212	4.128590186	5.007031667	8.723731526
"ybeY"	"b0659"	"noessential"	"conserved protein"	20.673	0.191	10.753	0.305	0.237 	0.012 	4.22	0.205	5.916	0.339	1	0.971	0.042	0	0													0.114561028	3.257922183	5.274574786	3.91936807
"ybeZ"	"b0660"	"noessential"	"predicted protein with nucleoside triphosphate hydrolase domain"	56.629	0.502	25.044	0.579	0.194 	0.007 	5.165	0.2	11.098	0.482	1	0.986	0.024	0.115	0.061													0.084337349	4.619148834	2.738730187	20.67710075
"yleB"	"b0662"	"noessential"	"2-octaprenyl-3-methyl-6-methoxy-1;4-benzoquinol oxygenase"	18.52	0.11	6.364	0.108	0.119 	0.004 	8.37	0.255	2.192	0.071	0.995	0.995	0.033	8.834	0.44																
"nagC"	"b0676"	"noessential"	"DNA-binding transcriptional dual regulator; repressor of N-acetylglucosamine"	37.702	0.253	13.247	0.319	0.123 	0.005 	8.105	0.34	4.679	0.214	1	0.976	0.042	14.267	0.683													0.049180328	2.046830534	3.604132867	10.46076862
"glnS"	"b0680"	"essential"	"glutamyl-tRNA synthetase"	67.294	0.354	21.511	0.334	0.100 	0.003 	9.965	0.27	6.959	0.208	1	0.974	0.027	0.006	0.006													0.103966346	2.990955906	5.214036044	12.90631661
"fur"	"b0683"	"noessential"	"DNA-binding transcriptional dual regulator of siderophore biosynthesis and transport"	193.209	1.01	58.999	0.977	0.095 	0.003 	10.525	0.355	18.046	0.583	1	0.966	0.029	0	0	0.13367	0.00769	10.755	0.79194	1.4376	0.06121	538.26	2.3329	0.08606	0.00237	-0.01398	0.01411	0.471973094	2.330383719	30.37953086	6.359841464
"fldA"	"b0684"	"essential"	"flavodoxin 1"	355.062	2.779	136.231	2.325	0.139 	0.004 	7.195	0.225	52.883	1.796	1	0.972	0.034	0	0	0.13304	0.02219	12.402	2.7636	1.65	0.17784	514.33	13.736	0.42587	0.16171	-0.08526	0.03132	0.210377358	2.300004486	13.72023572	25.87870991
"ybfF"	"b0686"	"noessential"	"conserved protein"	13.199	0.148	5.2	0.087	0.161 	0.006 	6.225	0.22	2.062	0.066	0.94	0.966	0.043	0.08	0.046													0.017670157	2.114388527	1.253565045	10.52917042
"seqA"	"b0687"	"noessential"	"regulatory protein for replication initiation"	49.983	0.227	16.931	0.203	0.113 	0.002 	8.86	0.19	5.745	0.128	1	0.966	0.052	25.113	0.585													0.119266055	2.489877394	7.185055896	6.956522082
"pgm"	"b0688"	"noessential"	"phosphoglucomutase"	98.608	0.83	29.665	0.784	0.090 	0.005 	11.05	0.625	8.925	0.476	1	0.966	0.03	0	0													0.115243902	4.815631026	3.589682267	27.46984069
"kdpE"	"b0694"	"noessential"	"DNA-binding response regulator in two-component regulatory system with KdpD"	5.556	0.161	3.269	0.521	0.284 	0.044 	3.515	0.54	2.031	0.766	0.293	0.957	0.095	7.141	0.589													0.003692762	3.870947108	0.14309529	38.8272737
"kdpD"	"b0695"	"noessential"	"fused sensory histidine kinase in two-component regulatory system with KdpE: signal sensing protein -!- sensory histidine kinase"	8.768	0.241	5.199	1.954	0.394 	0.063 	2.535	0.405	3.423	8.588	0.98	0.986	0.072	1.903	0.284													0.0085693	2.656136617	0.483934069	18.11817057
"b0703"	"b0703"	"noessential"	"conserved protein; rhs-like"	9.911	0.107	4.513	0.278	0.200 	0.018 	4.99	0.455	2.09	0.288	0.985	0.976	0.036	0.013	0.009																
"phrB"	"b0708"	"noessential"	"deoxyribodipyrimidine photolyase; FAD-binding"	3.476	0.049	2.054	0.08	0.339 	0.021 	2.95	0.185	1.223	0.1	0.825	0.97	0.087	1.242	0.165																
"nei"	"b0714"	"noessential"	"endonuclease VIII -!- 5-formyluracil/5-hydroxymethyluracil DNA glycosylase"	0.885	0.037	0.941	0.07	1.111 	0.152 	0.9	0.123	1.165	0.174	0.94	0.98	0.141	0.213	0.068													0.019595449	8.898667587	0.330309827	2.679302667
"gltA"	"b0720"	"noessential"	"citrate synthase"	89.104	1.124	39.517	1.418	0.195 	0.011 	5.12	0.3	17.887	1.308	1	0.977	0.035	0.376	0.16													0.272018706	4.488157148	9.091215961	9.801109156
"b0725"	"b0725"			0.302	0.033	0.713	0.048	5.882 	0.900 	0.17	0.026	1.71	0.174	0.595	0.992	0.139	0.29	0.086																
"sucA"	"b0726"	"noessential"	"2-oxoglutarate decarboxylase; thiamin-requiring"	158.495	0.802	60.65	0.663	0.149 	0.003 	6.705	0.139	23.641	0.46	1	0.98	0.024	0.011	0.011													0.211353088			
"cydA"	"b0733"	"noessential"	"cytochrome d terminal oxidase; subunit I"	485.087	7.405	341.969	8.944	0.533 	0.018 	1.875	0.064	242.332	10.018	1	0.996	0.018	0.243	0.111	0.50311	0.04015	4.0022	0.53747	2.0135	0.26624	1089.1	28.739	0.4521	0.02444	0.17449	0.03802	0.123086735	8.207411247	2.249553446	215.6370194
"ybgC"	"b0736"	"noessential"	"predicted acyl-CoA thioesterase"	32.895	0.824	24.778	0.557	0.578 	0.030 	1.73	0.091	18.787	0.8	0.009	0.966	0.056	0	0													0.087871287	1.976933968	6.66723991	4.933825758
"tolB"	"b0740"	"noessential"	"periplasmic protein"	3.359	0.1	2.223	0.444	0.485 	0.061 	2.06	0.26	1.658	1.65	0.635	0.999	0.094	0.629	0.131													0.189241486	8.895302572	3.191147538	1.052599405
"ybgF"	"b0742"	"noessential"	"predicted protein"	0.253	0.671	0.576	0.744	5.128 	192.110 	0.195	7.305	1.314	3.13	1	0.991	0.137	0.276	0.19													0.243994943	11.9221411	3.069854747	0.082414323
"gpmA"	"b0755"	"noessential"	"phosphoglyceromutase 1"	760.082	8.09	339.725	7.086	0.192 	0.007 	5.195	0.2	160.709	5.841	1	0.985	0.022	0	0													1.079787234			
"galM"	"b0756"	"noessential"	"galactose-1-epimerase (mutarotase)"	48.021	0.339	20.03	0.372	0.174 	0.006 	5.76	0.185	8.363	0.282	1	0.984	0.024	0.013	0.013													0.076923077	3.960257098	2.913563757	16.48187718
"bioF"	"b0776"	"noessential"	"8-amino-7-oxononanoate synthase"	0.961	0.067	1.493	0.048	2.941 	0.458 	0.34	0.053	2.527	0.232	1	0.997	0.131	0.503	0.196													0.001733102			
"uvrB"	"b0779"	"noessential"	"excinulease of nucleotide excision repair; DNA damage recognition component"	11.53	0.084	4.716	0.164	0.164 	0.011 	6.105	0.395	1.949	0.141	1	0.982	0.038	0.273	0.057													0.036615537	2.900071415	1.893860448	6.088093772
"moaC"	"b0783"	"noessential"	"molybdopterin biosynthesis; protein C"	0.181	0.011	0.618	0.03	11.628 	1.352 	0.086	0.01	2.115	0.182	0.121	0.99	0.149	0.444	0.079													0.028865979	4.977782432	0.869844536	0.20808316
"moaD"	"b0784"	"noessential"	"molybdopterin synthase; small subunit"	8.855	0.057	3.814	0.27	0.185 	0.024 	5.415	0.69	1.672	0.235	1	0.976	0.038	0.039	0.025													0.024489796			
"moaE"	"b0785"	"noessential"	"molybdopterin synthase; large subunit"	7.619	0.067	3.365	0.071	0.191 	0.007 	5.235	0.19	1.492	0.056	1	0.976	0.043	0	0													0.032079646	3.88483325	1.238649535	6.151053856
"ybhF"	"b0794"	"noessential"	"fused predicted transporter subunits of ABC superfamily: ATP-binding components"	1.038	0.057	1.18	0.084	1.274 	0.182 	0.785	0.112	1.344	0.192	0.95	0.989	0.129	0.451	0.175													0.020449309	3.50292508	0.87566713	1.185381939
"ybiB"	"b0800"	"noessential"	"predicted transferase/phosphorylase"	51.812	0.598	22.454	0.623	0.162 	0.007 	6.19	0.27	10.26	0.543	1	0.976	0.033	0.161	0.081													0.048856549	13.63262924	0.537569255	96.38200004
"ybiC"	"b0801"	"noessential"	"predicted dehydrogenase"	55.45	0.639	23.353	0.702	0.184 	0.009 	5.425	0.275	10.021	0.579	1	0.98	0.029	2.365	0.413													0.100460829	6.809438902	2.212975925	25.056757
"ybiM"	"b0806"	"noessential"	"predicted protein"	1.64	0.084	1.595	0.217	0.952 	0.173 	1.05	0.191	1.566	0.414	0.955	0.992	0.125	0.644	0.117													0.007692308			
"ybiN"	"b0807"	"noessential"	"predicted SAM-dependent methyltransferase"	20.175	0.192	8.764	0.236	0.191 	0.009 	5.235	0.245	3.81	0.195	1	0.97	0.036	0.056	0.032													0.037257019	3.275582569	1.706124859	11.8250431
"dps"	"b0812"	"noessential"	"Fe-binding and storage protein"	8.687	0.074	2.137	0.057	0.088 	0.004 	11.395	0.52	0.934	0.059	0.785	0.998	0.096	0.545	0.082													3.314115308			
"ybiS"	"b0819"	"noessential"	"conserved protein"	9.515	0.105	4.946	0.205	0.262 	0.017 	3.82	0.255	2.585	0.208	1	1.007	0.047	1.808	0.189													0.077173913	2.370924741	4.882519782	1.948788827
"ybiT"	"b0820"	"noessential"	"fused predicted transporter subunits of ABC superfamily: ATP-binding components"	25.551	0.272	9.062	0.282	0.125 	0.007 	7.975	0.425	3.214	0.19	0.995	0.976	0.03	0.631	0.199													0.084170854	3.884186969	3.250520173	7.86058804
"b0822"	"b0822"	"noessential"	"predicted hydrolase"	13.503	0.069	5.404	0.148	0.163 	0.008 	6.12	0.3	2.212	0.122	1	0.98	0.033	0.019	0.013																
"moeB"	"b0826"	"noessential"	"molybdopterin synthase sulfurylase"	1.41	0.022	0.993	0.079	0.631 	0.084 	1.585	0.211	1.008	0.168	0.865	0.988	0.123	0.358	0.077													0.027369826	2.786338297	1.473429807	0.956950913
"moeA"	"b0827"	"noessential"	"molybdopterin biosynthesis protein"	22.914	0.204	9.174	0.238	0.163 	0.008 	6.12	0.285	3.681	0.185	1	0.974	0.029	0	0													0.016194332	3.473771301	0.699283168	32.76784149
"yliB"	"b0830"	"noessential"	"predicted peptide transporter subunit: periplasmic-binding component of ABC superfamily"	2.167	0.072	1.824	0.174	0.637 	0.097 	1.57	0.24	1.557	0.335	0.138	0.987	0.11	1.729	0.272													0.018530559			
"b0836"	"b0836"	"noessential"	"conserved protein"	0.616	0.073	1.517	0.1	5.882 	0.727 	0.17	0.021	3.753	0.211	0.86	0.992	0.148	0.548	0.11																
"yliJ"	"b0838"	"noessential"	"predicted glutathione S-transferase"	106.978	1.075	51.758	0.818	0.165 	0.004 	6.06	0.14	29.397	0.871	1	0.98	0.026	0	0	0.76436	0.09001	2.0668	0.33426	1.5798	0.15792	119.92	4.2633	0.22362	0.03401	0.06069	0.08582	0.108626198			
